Disk_Usage_MB,cassandra_non_linear_model
96.96,96.96758
96.964,96.97143
96.968,96.975426
96.972,96.979454
96.976,96.98344
96.984,96.99162
96.988,96.99549
96.992,96.99949
96.996,97.00352
97,97.00752
97.008,97.0157
97.012,97.01956
97.016,97.02356
97.02,97.02758
97.024,97.031586
97.032,97.03977
97.036,97.043625
97.04,97.04763
97.044,97.05164
97.048,97.05565
97.052,97.059654
97.06,97.06783
97.064,97.07169
97.068,97.0757
97.072,97.079735
97.076,97.08373
97.084,97.09192
97.088,97.09577
97.092,97.09978
97.096,97.103806
97.1,97.10781
97.108,97.116
97.112,97.11985
97.116,97.123856
97.12,97.12787
97.124,97.131874
97.132,97.14006
97.136,97.14391
97.14,97.147934
97.144,97.15195
97.148,97.15594
97.156,97.16413
97.16,97.167984
97.164,97.17198
97.168,97.17602
97.172,97.18002
97.176,97.184006
97.184,97.1922
97.188,97.19606
97.192,97.200066
97.196,97.204094
97.2,97.20809
97.208,97.216286
97.212,97.22014
97.216,97.224144
97.22,97.22817
97.224,97.23218
97.232,97.24035
97.236,97.24422
97.24,97.24822
97.952,97.99413
97.956,97.973946
97.96,97.97908
97.964,97.98676
97.972,97.99362
97.976,97.99431
97.98,97.99566
97.984,97.9978
97.988,98.00057
97.996,98.00797
98,98.01136
98.004,98.015076
98.008,98.018906
98.012,98.02279
98.02,98.0309
98.024,98.03471
98.028,98.03867
98.032,98.04267
98.036,98.046646
98.044,98.05481
98.048,98.058655
98.052,98.06265
98.056,98.066666
98.06,98.07066
98.068,98.07884
98.072,98.08269
98.076,98.08669
98.08,98.09072
98.084,98.09472
98.092,98.1029
98.096,98.10676
98.1,98.110756
98.104,98.11479
98.112,98.12298
98.116,98.12684
98.12,98.13084
98.124,98.13486
98.128,98.138855
98.136,98.147026
98.14,98.150894
98.144,98.1549
98.148,98.15892
98.152,98.162926
98.16,98.171104
98.164,98.17496
98.168,98.17897
98.172,98.183
98.176,98.187
98.184,98.19517
98.188,98.199036
98.192,98.20304
98.196,98.20707
98.204,98.21526
98.208,98.21912
98.212,98.22312
98.216,98.227135
98.22,98.231125
98.228,98.23931
98.232,98.243164
98.236,98.247185
98.24,98.2512
98.244,98.255196
98.252,98.26339
98.256,98.26724
98.26,98.27125
98.264,98.275276
98.268,98.27927
98.276,98.28745
98.28,98.291306
98.284,98.29532
98.288,98.29935
98.292,98.303345
98.3,98.311516
98.304,98.315384
98.308,98.31938
98.312,98.32341
98.316,98.327415
98.324,98.335594
98.328,98.339455
98.332,98.34346
98.336,98.34748
98.34,98.35149
98.348,98.359665
98.352,98.36352
98.356,98.36753
98.36,98.37156
98.364,98.37556
98.372,98.38374
98.376,98.387596
98.38,98.39161
98.384,98.39563
98.388,98.399635
98.396,98.407814
98.4,98.41167
98.404,98.41568
98.408,98.4197
98.416,98.42789
98.42,98.43175
98.424,98.43575
98.428,98.439766
98.432,98.44377
98.44,98.45194
98.444,98.4558
98.448,98.45981
98.452,98.46384
98.456,98.46784
98.46,98.471825
98.468,98.48001
98.472,98.48387
98.476,98.487885
98.48,98.49192
98.488,98.50011
98.492,98.50396
98.496,98.507965
98.5,98.511986
98.504,98.51598
98.508,98.51997
98.516,98.52816
98.52,98.53203
98.524,98.53603
98.528,98.54006
98.532,98.54407
98.54,98.55224
98.544,98.5561
98.548,98.56011
98.552,98.56413
98.556,98.56813
98.564,98.57632
98.568,98.580185
98.572,98.58418
98.576,98.5882
98.58,98.59221
98.588,98.60038
98.592,98.60425
98.596,98.60825
98.6,98.61228
98.604,98.61629
98.612,98.62446
98.616,98.62832
98.62,98.63233
98.624,98.63635
98.628,98.64035
98.636,98.64852
98.64,98.65239
98.644,98.656395
98.648,98.66043
98.652,98.66442
98.66,98.6726
98.664,98.67646
98.668,98.68047
98.672,98.684494
98.676,98.6885
98.684,98.69667
98.688,98.70054
98.692,98.70454
98.696,98.70857
98.7,98.71257
98.708,98.72075
98.712,98.72462
98.716,98.728615
98.72,98.73264
98.724,98.73664
98.732,98.74483
98.736,98.74869
98.74,98.7527
98.744,98.756714
98.748,98.76072
98.756,98.7689
98.76,98.772766
98.764,98.77677
98.768,98.78079
98.776,98.78898
98.78,98.79283
98.784,98.79684
98.788,98.800865
98.792,98.804855
98.796,98.808846
98.804,98.817024
98.808,98.82089
98.812,98.824905
98.816,98.82894
98.824,98.83711
98.828,98.84098
98.832,98.844986
98.836,98.84901
98.84,98.853004
98.848,98.86119
98.852,98.86504
98.856,98.86906
98.86,98.87307
98.864,98.87708
98.872,98.885254
98.876,98.889114
98.88,98.89313
98.884,98.89715
98.888,98.90114
98.892,98.905136
98.9,98.913315
98.904,98.91719
98.908,98.921196
98.912,98.925224
98.916,98.92923
98.924,98.9374
98.928,98.94127
98.932,98.94529
98.936,98.9493
98.94,98.95331
98.948,98.96148
98.952,98.96533
98.956,98.969345
98.96,98.973366
98.964,98.97737
98.972,98.98555
98.976,98.98941
98.98,98.993416
98.984,98.99745
98.988,99.00144
98.992,99.00544
99,99.01361
99.004,99.01749
99.008,99.0215
99.012,99.02553
99.016,99.029526
99.024,99.037704
99.028,99.041565
99.032,99.04558
99.036,99.0496
99.044,99.057785
99.048,99.06165
99.052,99.06565
99.056,99.06967
99.06,99.07368
99.064,99.07765
99.072,99.08583
99.076,99.08971
99.08,99.09372
99.084,99.09775
99.092,99.105934
99.096,99.109795
99.1,99.1138
99.104,99.11781
99.108,99.12182
99.116,99.12999
99.12,99.13384
99.124,99.13785
99.128,99.14188
99.132,99.14588
99.14,99.15407
99.144,99.15792
99.148,99.16193
99.152,99.16595
99.156,99.169945
99.164,99.17813
99.168,99.182
99.172,99.186005
99.176,99.19004
99.18,99.19402
99.892,99.937454
99.896,99.91886
99.9,99.924385
99.908,99.93673
99.912,99.93949
99.916,99.94038
99.92,99.94175
99.924,99.94384
99.932,99.95074
99.936,99.95381
99.94,99.957306
99.944,99.96104
99.948,99.96484
99.956,99.97288
99.96,99.97666
99.964,99.98062
99.968,99.98459
99.972,99.98856
99.976,99.99253
99.984,100.000694
99.988,100.00455
99.992,100.00855
99.996,100.01257
100,100.01657
100.008,100.024734
100.012,100.028595
100.016,100.0326
100.02,100.03664
100.024,100.040634
100.028,100.044624
100.036,100.052795
100.04,100.05666
100.044,100.060684
100.048,100.06471
100.056,100.07288
100.06,100.07676
100.064,100.080765
100.068,100.084785
100.072,100.08878
100.076,100.09277
100.084,100.100945
100.088,100.10482
100.092,100.108826
100.096,100.11286
100.1,100.11687
100.108,100.12503
100.112,100.1289
100.116,100.132904
100.12,100.13694
100.128,100.14512
100.132,100.14898
100.136,100.152985
100.14,100.157
100.144,100.161
100.148,100.16499
100.156,100.173164
100.16,100.17703
100.164,100.18105
100.168,100.18508
100.172,100.18909
100.176,100.19308
100.184,100.20126
100.188,100.20513
100.192,100.209145
100.196,100.213165
100.204,100.221344
100.208,100.22522
100.212,100.22922
100.216,100.23324
100.22,100.23724
100.228,100.24541
100.232,100.249275
100.236,100.25329
100.24,100.25731
100.244,100.26132
100.248,100.265305
100.256,100.27348
100.26,100.27734
100.264,100.281364
100.268,100.285385
100.272,100.2894
100.28,100.29756
100.284,100.30143
100.288,100.30544
100.292,100.30948
100.296,100.31347
100.3,100.31746
100.308,100.32564
100.312,100.329506
100.316,100.333534
100.32,100.33756
100.324,100.34156
100.328,100.34556
100.336,100.35372
100.34,100.35759
100.344,100.36162
100.348,100.36563
100.352,100.369644
100.36,100.37781
100.364,100.38168
100.368,100.38569
100.372,100.38972
100.376,100.39372
100.384,100.401886
100.388,100.405754
100.392,100.409775
100.396,100.41379
100.4,100.41779
100.404,100.42178
100.412,100.429955
100.416,100.43382
100.42,100.43784
100.424,100.44187
100.428,100.44588
100.432,100.449875
100.44,100.458046
100.444,100.46192
100.448,100.46593
100.452,100.469955
100.456,100.473976
100.46,100.47797
100.468,100.48613
100.472,100.490005
100.476,100.49402
100.48,100.498055
100.484,100.50206
100.492,100.51023
100.496,100.5141
100.5,100.518105
100.504,100.522125
100.508,100.52614
100.512,100.53012
100.52,100.53829
100.524,100.54217
100.528,100.54618
100.532,100.55022
100.536,100.55422
100.544,100.562386
100.548,100.56625
100.552,100.57026
100.556,100.574295
100.56,100.5783
100.564,100.58228
100.572,100.590454
100.576,100.59432
100.58,100.598335
100.584,100.60238
100.588,100.60638
100.596,100.61453
100.6,100.618416
100.604,100.62242
100.608,100.62646
100.612,100.63046
100.616,100.634445
100.624,100.6426
100.628,100.646484
100.632,100.650505
100.636,100.65454
100.64,100.65854
100.648,100.666695
100.652,100.67057
100.656,100.67458
100.66,100.67861
100.668,100.68679
100.672,100.69066
100.676,100.69465
100.68,100.698685
100.684,100.70268
100.692,100.710846
100.696,100.71472
100.7,100.718735
100.704,100.722755
100.708,100.72676
100.712,100.73075
100.72,100.738914
100.724,100.74279
100.728,100.746826
100.732,100.75084
100.736,100.754845
100.744,100.763
100.748,100.76688
100.752,100.77089
100.756,100.7749
100.76,100.778915
100.768,100.78708
100.772,100.79096
100.776,100.79497
100.78,100.798996
100.784,100.80299
100.792,100.81116
100.796,100.81504
100.8,100.819046
100.804,100.82308
100.808,100.82708
100.812,100.83107
100.82,100.839226
100.824,100.84311
100.828,100.84713
100.832,100.85114
100.836,100.85516
100.844,100.86332
100.848,100.8672
100.852,100.87121
100.856,100.87524
100.86,100.87924
100.868,100.8874
100.872,100.891266
100.876,100.89528
100.88,100.899315
100.884,100.903305
100.888,100.9073
100.896,100.91547
100.9,100.91935
100.904,100.923355
100.908,100.9274
100.912,100.9314
100.92,100.93955
100.924,100.94343
100.928,100.94743
100.932,100.95148
100.936,100.955475
100.944,100.96364
100.948,100.96751
100.952,100.97153
100.956,100.97555
100.96,100.979546
100.968,100.98772
100.972,100.991585
100.976,100.99559
100.98,100.999626
100.984,101.00363
100.992,101.01177
100.996,101.015656
101,101.01967
101.004,101.023705
101.008,101.02771
101.012,101.03169
101.02,101.03985
101.024,101.04373
101.028,101.047745
101.032,101.05179
101.036,101.055786
101.044,101.06394
101.048,101.06782
101.052,101.07183
101.056,101.07587
101.06,101.079865
101.068,101.08803
101.072,101.091896
101.076,101.09591
101.08,101.099945
101.084,101.103935
101.088,101.10793
101.096,101.11609
101.1,101.11998
101.104,101.123985
101.108,101.12803
101.82,101.8688
101.824,101.85176
101.828,101.85776
101.832,101.86648
101.84,101.873764
101.844,101.87459
101.848,101.87594
101.852,101.87804
101.856,101.880745
101.864,101.888054
101.868,101.89142
101.872,101.895096
101.876,101.898926
101.884,101.90696
101.888,101.91074
101.892,101.91468
101.896,101.91866
101.9,101.92263
101.908,101.930756
101.912,101.93461
101.916,101.93861
101.92,101.94263
101.924,101.94662
101.932,101.95476
101.936,101.958626
101.94,101.96265
101.944,101.96666
101.948,101.970665
101.956,101.97881
101.96,101.98269
101.964,101.98671
101.968,101.990746
101.976,101.99889
101.98,102.00277
101.984,102.00678
101.988,102.01081
101.992,102.01481
101.996,102.01879
102.004,102.02695
102.008,102.03084
102.012,102.03485
102.016,102.03889
102.02,102.04289
102.028,102.05104
102.032,102.05493
102.036,102.05893
102.04,102.062965
102.044,102.06697
102.052,102.07513
102.056,102.078995
102.06,102.08301
102.064,102.087036
102.072,102.0952
102.076,102.09907
102.08,102.10308
102.084,102.10712
102.088,102.11112
102.096,102.11926
102.1,102.123146
102.104,102.12715
102.108,102.13119
102.112,102.135185
102.12,102.14333
102.124,102.14721
102.128,102.15122
102.132,102.155266
102.136,102.15925
102.144,102.167404
102.148,102.171295
102.152,102.17531
102.156,102.179344
102.16,102.18335
102.168,102.19149
102.172,102.19537
102.176,102.19939
102.18,102.20341
102.184,102.20741
102.192,102.215576
102.196,102.21945
102.2,102.22345
102.204,102.227486
102.208,102.23149
102.212,102.23548
102.22,102.24364
102.224,102.24752
102.228,102.25153
102.232,102.25558
102.236,102.259575
102.244,102.26773
102.248,102.271614
102.252,102.27561
102.256,102.27965
102.26,102.28367
102.268,102.2918
102.272,102.29568
102.276,102.2997
102.28,102.30373
102.284,102.307724
102.292,102.31587
102.296,102.319756
102.3,102.32377
102.304,102.327805
102.308,102.3318
102.316,102.33995
102.32,102.343834
102.324,102.347855
102.328,102.351875
102.332,102.35587
102.34,102.36403
102.344,102.36791
102.348,102.371925
102.352,102.37595
102.356,102.37995
102.364,102.38811
102.368,102.39199
102.372,102.395996
102.376,102.40004
102.38,102.40402
102.388,102.412186
102.392,102.41606
102.396,102.42008
102.4,102.42411
102.404,102.42811
102.412,102.43626
102.416,102.44015
102.42,102.44415
102.424,102.44819
102.428,102.452194
102.436,102.46034
102.44,102.46423
102.444,102.46823
102.448,102.47227
102.452,102.476265
102.46,102.48442
102.464,102.4883
102.468,102.49231
102.472,102.49634
102.476,102.50035
102.48,102.50433
102.488,102.51249
102.492,102.51638
102.496,102.52039
102.5,102.52443
102.508,102.532585
102.512,102.53647
102.516,102.540474
102.52,102.5445
102.524,102.54851
102.528,102.5525
102.536,102.560646
102.54,102.56454
102.544,102.56854
102.548,102.572586
102.552,102.576584
102.56,102.58474
102.564,102.588615
102.568,102.592636
102.572,102.59665
102.576,102.60067
102.584,102.60882
102.588,102.612686
102.592,102.61671
102.596,102.620735
102.6,102.62473
102.608,102.63288
102.612,102.636765
102.616,102.64078
102.62,102.6448
102.628,102.65296
102.632,102.65684
102.636,102.66085
102.64,102.66487
102.644,102.66888
102.652,102.677025
102.656,102.6809
102.66,102.68491
102.664,102.68895
102.668,102.69295
102.676,102.70111
102.68,102.70498
102.684,102.708984
102.688,102.71301
102.696,102.72118
102.7,102.72505
102.704,102.729065
102.708,102.73309
102.712,102.73709
102.72,102.74525
102.724,102.749115
102.728,102.753136
102.732,102.75717
102.736,102.76117
102.744,102.76931
102.748,102.773186
102.752,102.7772
102.756,102.781235
102.76,102.785225
102.768,102.793396
102.772,102.79727
102.776,102.801285
102.78,102.80531
102.784,102.80932
102.792,102.81746
102.796,102.82135
102.8,102.825356
102.804,102.82939
102.808,102.8334
102.816,102.84154
102.82,102.84542
102.824,102.84944
102.828,102.85347
102.832,102.857475
102.84,102.865616
102.844,102.86949
102.848,102.87352
102.852,102.87754
102.856,102.88154
102.864,102.88969
102.868,102.89358
102.872,102.897575
102.876,102.90163
102.88,102.90562
102.888,102.91377
102.892,102.91764
102.896,102.92166
102.9,102.9257
102.904,102.92971
102.912,102.93785
102.916,102.94172
102.92,102.94574
102.924,102.949776
102.928,102.95377
102.932,102.95777
102.94,102.96592
102.944,102.9698
102.948,102.97383
102.952,102.97786
102.956,102.98187
102.964,102.99
102.968,102.99389
102.972,102.9979
102.976,103.00194
102.98,103.005936
102.984,103.00994
102.988,103.01393
102.996,103.02208
103,103.02597
103.004,103.03001
103.008,103.034035
103.012,103.03804
103.02,103.04618
103.024,103.050064
103.028,103.054085
103.032,103.05813
103.036,103.062126
103.04,103.066124
103.048,103.074265
103.756,103.80786
103.76,103.79251
103.768,103.803276
103.772,103.812485
103.776,103.815865
103.78,103.81695
103.784,103.8183
103.788,103.82033
103.796,103.82715
103.8,103.83018
103.804,103.83363
103.808,103.837326
103.812,103.84111
103.816,103.84496
103.824,103.853
103.828,103.85682
103.832,103.86079
103.836,103.8648
103.84,103.86877
103.844,103.87275
103.848,103.87672
103.856,103.88486
103.86,103.88873
103.864,103.892746
103.868,103.89678
103.872,103.90078
103.876,103.90477
103.884,103.912926
103.888,103.91681
103.892,103.92083
103.896,103.924866
103.9,103.92888
103.908,103.93701
103.912,103.94089
103.916,103.94491
103.92,103.94896
103.924,103.95295
103.932,103.96108
103.936,103.96498
103.94,103.96899
103.944,103.97302
103.948,103.977036
103.952,103.98102
103.96,103.98917
103.964,103.99306
103.968,103.99707
103.972,104.00112
103.976,104.00512
103.984,104.01325
103.988,104.01714
103.992,104.021164
103.996,104.02519
104.004,104.03334
104.008,104.037224
104.012,104.04123
104.016,104.045265
104.02,104.04927
104.024,104.05325
104.032,104.06138
104.036,104.06529
104.04,104.06929
104.044,104.07334
104.048,104.07735
104.056,104.08549
104.06,104.08937
104.064,104.09338
104.068,104.09741
104.072,104.10143
104.08,104.109566
104.084,104.11345
104.088,104.11746
104.092,104.1215
104.096,104.1255
104.104,104.13363
104.108,104.13752
104.112,104.14153
104.116,104.14556
104.12,104.149574
104.124,104.153564
104.132,104.16171
104.136,104.165596
104.14,104.16962
104.144,104.17366
104.148,104.17766
104.156,104.18581
104.16,104.189674
104.164,104.19371
104.168,104.19772
104.172,104.201744
104.18,104.20988
104.184,104.21377
104.188,104.21777
104.192,104.22182
104.2,104.22996
104.204,104.23384
104.208,104.237854
104.212,104.24188
104.216,104.24589
104.224,104.25402
104.228,104.25791
104.232,104.26192
104.236,104.26596
104.24,104.269966
104.248,104.27809
104.252,104.28199
104.256,104.285995
104.26,104.29004
104.264,104.294044
104.272,104.30218
104.276,104.30605
104.28,104.310074
104.284,104.3141
104.288,104.31811
104.296,104.32625
104.3,104.33015
104.304,104.33415
104.308,104.33818
104.312,104.342186
104.32,104.35031
104.324,104.35421
104.328,104.35824
104.332,104.36226
104.336,104.366264
104.344,104.37439
104.348,104.37827
104.352,104.3823
104.356,104.386345
104.36,104.39034
104.368,104.39847
104.372,104.40237
104.376,104.40638
104.38,104.41042
104.384,104.41442
104.392,104.42255
104.396,104.426445
104.4,104.43046
104.404,104.4345
104.408,104.4385
104.412,104.44249
104.42,104.450615
104.424,104.45451
104.428,104.45854
104.432,104.46257
104.436,104.46658
104.444,104.47472
104.448,104.47859
104.452,104.48263
104.456,104.486664
104.46,104.49066
104.464,104.49465
104.472,104.50279
104.476,104.506676
104.48,104.5107
104.484,104.51474
104.492,104.522896
104.496,104.52677
104.5,104.530785
104.504,104.53482
104.508,104.538826
104.512,104.54279
104.52,104.550934
104.524,104.55484
104.528,104.55885
104.532,104.56289
104.536,104.566895
104.544,104.57503
104.548,104.57892
104.552,104.58293
104.556,104.58697
104.564,104.595116
104.568,104.599
104.572,104.60303
104.576,104.60704
104.58,104.611046
104.584,104.615036
104.592,104.62318
104.596,104.62706
104.6,104.631096
104.604,104.63512
104.608,104.63913
104.616,104.647255
104.62,104.65115
104.624,104.65517
104.628,104.6592
104.632,104.66319
104.636,104.6672
104.644,104.67534
104.648,104.67922
104.652,104.68324
104.656,104.68727
104.66,104.69129
104.668,104.699425
104.672,104.703316
104.676,104.70734
104.68,104.711365
104.684,104.71537
104.692,104.723495
104.696,104.72739
104.7,104.73141
104.704,104.73543
104.708,104.73945
104.716,104.747574
104.72,104.75146
104.724,104.75548
104.728,104.75951
104.732,104.76351
104.74,104.77165
104.744,104.775536
104.748,104.77956
104.752,104.7836
104.756,104.78759
104.764,104.79573
104.768,104.799614
104.772,104.803635
104.776,104.80767
104.78,104.81167
104.788,104.81979
104.792,104.8237
104.796,104.82771
104.8,104.83176
104.804,104.835754
104.812,104.84389
104.816,104.84778
104.82,104.85178
104.824,104.85583
104.828,104.85983
104.836,104.867966
104.84,104.87186
104.844,104.87587
104.848,104.879906
104.852,104.88391
104.856,104.8879
104.864,104.896034
104.868,104.899925
104.872,104.903946
104.876,104.90799
104.88,104.911995
104.888,104.92013
104.892,104.92402
104.896,104.92803
104.9,104.93207
104.908,104.940216
104.912,104.9441
104.916,104.94812
104.92,104.95214
104.924,104.95615
104.932,104.96427
104.936,104.96817
104.94,104.972176
104.944,104.97621
104.948,104.98022
104.952,104.98421
104.96,104.99234
104.964,104.99623
104.968,105.00026
104.972,105.004295
104.976,105.0083
105.688,105.743034
105.692,105.72904
105.696,105.73634
105.704,105.750496
105.708,105.75408
105.712,105.75527
105.716,105.756676
105.72,105.75869
105.724,105.76132
105.732,105.76854
105.736,105.77185
105.74,105.7755
105.744,105.779305
105.752,105.78728
105.756,105.79105
105.76,105.795006
105.764,105.79898
105.768,105.80294
105.776,105.81102
105.78,105.81489
105.784,105.81889
105.788,105.82292
105.792,105.82691
105.796,105.8309
105.804,105.83902
105.808,105.8429
105.812,105.84693
105.816,105.85096
105.824,105.8591
105.828,105.862976
105.832,105.867004
105.836,105.87103
105.84,105.87504
105.848,105.88316
105.852,105.887054
105.856,105.89107
105.86,105.89511
105.864,105.89911
105.868,105.9031
105.876,105.911224
105.88,105.91513
105.884,105.91915
105.888,105.923195
105.896,105.931335
105.9,105.93521
105.904,105.939224
105.908,105.94325
105.912,105.94727
105.916,105.95126
105.924,105.95938
105.928,105.96327
105.932,105.96731
105.936,105.971344
105.94,105.97535
105.944,105.97933
105.952,105.987465
105.956,105.991356
105.96,105.99539
105.964,105.99943
105.968,106.00343
105.976,106.01156
105.98,106.01545
105.984,106.01947
105.988,106.023506
105.992,106.02752
106,106.03564
106.004,106.03953
106.008,106.04355
106.012,106.0476
106.016,106.051605
106.02,106.05559
106.028,106.0637
106.032,106.067604
106.036,106.071625
106.04,106.075676
106.044,106.07967
106.052,106.08781
106.056,106.09169
106.06,106.09571
106.064,106.09975
106.072,106.10788
106.076,106.11177
