Disk_Usage,redis_model
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97828,97.85116
97832,97.85772
97840,97.866394
97852,97.87854
97860,97.88181
97872,97.89785
97880,97.90195
97892,97.91751
97904,97.92861
97912,97.933205
97924,97.95003
97932,97.954056
97944,97.96965
97956,97.98077
97964,97.985306
97976,98.002075
97984,98.00606
97996,98.02165
98008,98.03273
98016,98.037254
98028,98.05403
98040,98.06458
98048,98.069115
98060,98.08607
98068,98.08997
98080,98.105545
98092,98.11668
98100,98.12116
98112,98.13795
98120,98.14194
98132,98.15749
98140,98.16202
98152,98.17759
98160,98.18194
98172,98.197556
98180,98.201935
98192,98.21752
98200,98.2219
98208,98.230934
98220,98.246346
98228,98.24953
98240,98.26554
98248,98.26994
98260,98.285385
98268,98.28982
98280,98.30542
98288,98.309784
98300,98.32541
98308,98.32977
98316,98.3388
98328,98.354225
98336,98.35743
98344,98.36684
98356,98.3823
98364,98.38533
98376,98.40138
98384,98.40579
98396,98.421234
98404,98.42566
98416,98.44128
98424,98.44564
98436,98.46125
98444,98.46563
98456,98.48124
98464,98.48561
98476,98.50121
98484,98.5056
98496,98.521194
98504,98.525566
98516,98.54118
98524,98.54554
98536,98.56115
98544,98.56552
98556,98.58114
98564,98.58551
98576,98.601105
98584,98.6055
98596,98.621086
98608,98.632065
98616,98.63657
98624,98.6468
98636,98.66184
98648,98.671585
98656,98.67667
98668,98.69345
98676,98.69726
98688,98.71289
98696,98.71743
98708,98.73298
98716,98.737335
98728,98.75296
98736,98.75733
98748,98.77292
98756,98.777306
98768,98.792915
98776,98.79727
98788,98.81288
98796,98.81726
98808,98.83286
98816,98.837234
98828,98.852844
98836,98.857216
98848,98.87282
98856,98.8772
98868,98.89279
98880,98.90377
98888,98.90828
98900,98.9251
98908,98.92907
98920,98.94464
98932,98.95577
98940,98.960236
98952,98.97705
98964,98.987625
98972,98.99209
98984,99.00908
98996,99.01959
99004,99.02405
99016,99.04106
99024,99.04495
99036,99.06051
99044,99.06508
99056,99.08061
99064,99.08496
99076,99.10059
99084,99.10494
99096,99.120544
99104,99.12494
99116,99.14052
99124,99.1449
99136,99.16051
99144,99.16488
99156,99.18048
99168,99.191475
99176,99.19596
99184,99.20618
99196,99.22126
99204,99.22437
99216,99.24055
99224,99.2449
99236,99.26033
99244,99.26477
99256,99.28039
99264,99.28474
99276,99.30034
99284,99.30472
99296,99.32033
99304,99.32469
99316,99.3403
99324,99.34469
99336,99.360275
99344,99.36466
99356,99.38027
99364,99.384636
99376,99.40024
99384,99.404625
99396,99.42022
99404,99.42459
99416,99.4402
99424,99.44457
99436,99.460175
99448,99.47118
99456,99.47563
99468,99.492485
99476,99.49646
99488,99.51202
99496,99.516556
99508,99.53212
99516,99.53646
99524,99.54546
99536,99.560974
99544,99.564095
99556,99.58012
99564,99.58452
99576,99.59997
99584,99.60438
99596,99.61999
99604,99.62437
99616,99.63997
99628,99.65097
99636,99.65544
99648,99.67228
99656,99.67625
99668,99.691826
99676,99.69636
99688,99.71191
99700,99.72291
99708,99.72737
99720,99.74421
99728,99.748184
99740,99.76373
99752,99.77491
99760,99.77932
99772,99.79614
99780,99.80013
99792,99.8157
99804,99.82685
99812,99.83125
99824,99.8481
99836,99.8587
99844,99.86311
99856,99.88013
99864,99.88403
99876,99.89959
99884,99.904144
99896,99.919685
99904,99.92404
99916,99.93967
99924,99.94403
99936,99.959625
99944,99.96401
99956,99.9796
99964,99.98397
99976,99.999596
99984,100.003944
99996,100.01956
100004,100.02393
100016,100.03953
100024,100.04391
100036,100.059525
100044,100.06388
100056,100.07948
100064,100.08387
100072,100.09282
100084,100.10837
100092,100.11148
100104,100.1275
100112,100.131905
100124,100.147354
100132,100.15177
100144,100.16739
100152,100.17175
100164,100.18738
100172,100.19174
100184,100.207344
100192,100.21173
100204,100.227325
100212,100.23169
100224,100.24731
100232,100.25168
100244,100.26728
100252,100.27167
100264,100.28726
100272,100.291626
100280,100.30059
100292,100.31614
100304,100.32589
100312,100.330734
100324,100.34763
100332,100.35143
100340,100.360405
100352,100.376144
100360,100.37918
100372,100.3952
100384,100.40627
100392,100.41052
100404,100.427444
100412,100.43141
100424,100.44695
100436,100.458176
100444,100.462524
100456,100.47938
100468,100.49003
100476,100.49438
100488,100.51142
100500,100.522
100508,100.52634
100520,100.543396
100528,100.54731
100540,100.56284
100552,100.57406
100560,100.578415
100572,100.59526
100584,100.605896
100592,100.61025
100604,100.6273
100616,100.637856
100624,100.64221
100636,100.65926
100644,100.66316
100656,100.67873
100664,100.68327
100676,100.69882
100688,100.70984
100700,100.7209
100708,100.72656
100720,100.74304
100728,100.746956
100740,100.76268
100752,100.77385
100760,100.77816
100772,100.79505
100780,100.79903
100792,100.81456
100804,100.82578
100812,100.83011
100824,100.84698
100832,100.85095
100844,100.866516
100856,100.87771
100864,100.88204
100876,100.898926
100884,100.902885
100896,100.91844
100908,100.929665
100916,100.93399
100928,100.950874
100936,100.95484
100948,100.97038
100960,100.981606
100968,100.98593
100980,101.0028
100988,101.006775
101000,101.02234
101008,101.02687
101020,101.042435
101032,101.05345
101040,101.057846
101052,101.074745
101064,101.08536
101072,101.08968
101084,101.106766
101092,101.11066
101104,101.1262
101112,101.13077
101124,101.14632
101136,101.15734
101144,101.161736
101156,101.17861
101164,101.18256
101176,101.19813
101188,101.20935
101196,101.21366
101208,101.23055
101220,101.2412
101228,101.24551
101240,101.26258
101252,101.27316
101260,101.277466
101272,101.29456
101280,101.29845
101292,101.313995
101300,101.318565
101312,101.33409
101324,101.34513
101332,101.34951
101344,101.366394
101356,101.37704
101364,101.381355
101376,101.39842
101384,101.40233
101396,101.41788
101408,101.42912
101416,101.43341
101428,101.4503
101440,101.46095
101448,101.465256
101460,101.48234
101468,101.48624
101480,101.50177
101492,101.51304
101500,101.51731
101512,101.534195
101524,101.544876
101532,101.54915
101544,101.56624
101556,101.57684
101564,101.5811
101576,101.598206
101584,101.60211
101596,101.61764
101604,101.62221
101616,101.63776
101628,101.648796
101636,101.65315
101648,101.67006
101660,101.680695
101668,101.68499
101680,101.70208
101688,101.70597
101700,101.72152
101712,101.73278
101720,101.73705
101732,101.75396
101740,101.757935
101752,101.77347
101764,101.78472
101772,101.78899
101784,101.80589
101792,101.80987
101804,101.82541
101812,101.82995
101824,101.84551
101836,101.85655
101844,101.86091
101856,101.87783
101864,101.88176
101876,101.89732
101884,101.90187
101892,101.91072
101904,101.92635
101912,101.92943
101924,101.94544
101932,101.94986
101944,101.96528
101952,101.96972
101964,101.98533
101972,101.989685
101984,102.0053
101992,102.009674
102004,102.025276
102012,102.029655
102024,102.04526
102032,102.04963
102044,102.06525
102052,102.06961
102064,102.08521
102076,102.096306
102084,102.1006
102096,102.11753
102104,102.1215
102116,102.13704
102128,102.14831
102136,102.152565
102148,102.16947
102156,102.17345
102168,102.18899
102180,102.20024
102188,102.2045
102200,102.22142
102208,102.22538
102220,102.24092
102232,102.2522
102240,102.25644
102252,102.27335
102264,102.28405
102272,102.28827
102284,102.30538
102292,102.3093
102304,102.324814
102312,102.329384
102324,102.34494
102336,102.35601
102344,102.36031
102352,102.37054
102364,102.38578
102376,102.395485
102384,102.400375
102396,102.41731
102408,102.427795
102416,102.432106
102428,102.44923
102436,102.45311
102448,102.46865
102460,102.47994
102468,102.48416
102480,102.5011
102488,102.505066
102500,102.5206
102512,102.53188
102520,102.53611
102532,102.553024
102540,102.557014
102552,102.57254
102560,102.57709
102572,102.59265
102584,102.60372
102592,102.60802
102604,102.62497
102612,102.6289
102624,102.64445
102636,102.65575
102644,102.65996
102656,102.67688
102664,102.68086
102676,102.696396
102688,102.70767
102696,102.71191
102708,102.72883
102716,102.732796
102728,102.748344
102736,102.75289
102748,102.76843
102756,102.7728
102768,102.78841
102780,102.799515
102788,102.80378
102800,102.820724
102808,102.82468
102820,102.84023
102828,102.84477
102840,102.86033
102852,102.87142
102860,102.875694
102872,102.89265
102880,102.896614
102892,102.91213
102904,102.92343
102912,102.92764
102924,102.94457
102936,102.955284
102944,102.95949
102956,102.97661
102964,102.98052
102976,102.99604
102984,103.00061
102996,103.01615
103004,103.020515
103016,103.03612
103028,103.047226
103036,103.05148
103044,103.0617
103056,103.076996
103064,103.07996
103076,103.09615
103084,103.10055
103096,103.11595
103108,103.12713
103116,103.13138
103124,103.141594
103136,103.1569
103144,103.15986
103156,103.17607
103168,103.187195
103176,103.19123
103188,103.20828
103196,103.212234
103204,103.221
103216,103.236946
103228,103.246635
103236,103.25128
103244,103.26159
103256,103.27672
103268,103.286446
103276,103.29131
103288,103.30828
103296,103.31203
103308,103.327644
103316,103.33222
103328,103.34774
103336,103.35211
103348,103.367744
103356,103.37209
103368,103.387695
103376,103.39208
103388,103.40767
103396,103.412056
103408,103.42765
103416,103.43202
103428,103.44762
103436,103.45201
103448,103.4676
103456,103.47198
103468,103.48759
103476,103.49196
103488,103.50755
103496,103.51195
103508,103.52753
103520,103.53866
103528,103.54289
103540,103.55986
103548,103.56381
103560,103.57935
103568,103.583916
103580,103.59946
103588,103.60383
103600,103.61943
103608,103.62381
103620,103.63941
103632,103.65054
103640,103.654755
103648,103.66497
103660,103.68031
103668,103.68324
103680,103.699455
103692,103.7106
103700,103.7146
103712,103.731674
103720,103.73563
103732,103.75114
103744,103.76248
103752,103.766624
103764,103.78359
103772,103.78757
103784,103.8031
103796,103.814415
103804,103.81858
103816,103.83553
103828,103.846275
103836,103.8504
103848,103.86757
103856,103.871475
103868,103.887
103880,103.89834
103892,103.90924
103900,103.91481
103912,103.93139
103920,103.935265
103932,103.95099
103944,103.962265
103952,103.96638
103964,103.98338
103976,103.99412
103988,104.00499
104000,104.01755
104008,104.02265
104020,104.03912
104028,104.04322
104036,104.0521
104048,104.06801
104056,104.07094
104068,104.086945
104080,104.09817
104088,104.102165
104100,104.119194
104108,104.12317
104120,104.13869
104128,104.14326
104140,104.1588
104148,104.16317
104160,104.17877
104172,104.189926
104180,104.19411
104192,104.2111
104204,104.22183
104212,104.22595
104224,104.24312
104236,104.25382
104244,104.2579
104256,104.27511
104264,104.279
104276,104.29451
104288,104.30588
104296,104.30999
104308,104.32697
104320,104.337715
104328,104.341805
104340,104.35901
104352,104.36968
104360,104.373764
104372,104.390976
104384,104.40166
104392,104.40572
104404,104.422935
104416,104.43362
104428,104.44447
104436,104.45025
104448,104.46677
104460,104.47742
104468,104.48172
104480,104.498856
104492,104.50953
104500,104.51361
104512,104.530815
104524,104.541504
104532,104.54554
104544,104.562775
104556,104.57347
104568,104.5843
104576,104.59008
104588,104.60661
104600,104.61725
104608,104.62155
104620,104.638695
104628,104.64256
104640,104.6581
104648,104.662674
104660,104.6782
104672,104.68936
104680,104.69352
104692,104.71052
104700,104.71448
104712,104.72999
104720,104.734566
104732,104.75012
104740,104.75446
104752,104.77008
104760,104.77446
104772,104.79005
104784,104.80122
104792,104.80536
104804,104.82239
104816,104.83314
104824,104.8372
104836,104.854416
104848,104.865105
104856,104.869156
104868,104.88639
104876,104.89028
104888,104.90578
104900,104.917175
104908,104.92124
104920,104.93825
104932,104.94902
104940,104.953064
104952,104.97029
104960,104.97418
104972,104.98967
104980,104.994286
104992,105.00981
105000,105.01415
105012,105.02979
105024,105.040955
105036,105.05187
105044,105.05744
105056,105.074036
105064,105.07791
105076,105.093636
105088,105.10496
105096,105.10901
105108,105.126045
105120,105.13681
105132,105.147644
105140,105.1534
105152,105.169945
105164,105.18061
105172,105.18486
105184,105.202034
105196,105.212715
105204,105.21675
105216,105.233986
105228,105.2447
105236,105.248695
105248,105.265945
105260,105.27666
105272,105.28746
105280,105.293236
105292,105.3098
105304,105.320435
105316,105.331505
105324,105.3372
105336,105.353714
105348,105.36441
105360,105.375465
105368,105.381134
105380,105.39767
105392,105.40837
105404,105.41941
105412,105.4251
105424,105.44161
105436,105.45232
105444,105.45654
105456,105.4737
105468,105.484406
105480,105.495255
105492,105.507805
105500,105.51286
105512,105.52937
105524,105.54029
105532,105.544426
105544,105.5616
105556,105.57232
105564,105.57632
105576,105.593575
105588,105.60427
105600,105.61509
105608,105.62084
105620,105.63739
105632,105.64808
105640,105.65229
105652,105.66948
105664,105.68019
105676,105.691
105684,105.69676
105696,105.71332
105708,105.72398
105720,105.73502
105728,105.740715
105740,105.75724
105752,105.76795
105764,105.778984
105772,105.784645
105784,105.8012
105796,105.8119
105804,105.8161
105816,105.83329
105828,105.84399
105840,105.85481
105848,105.860565
105860,105.87711
105872,105.887794
105880,105.89201
105892,105.909195
105904,105.9199
105916,105.930725
105924,105.93647
105936,105.95302
105948,105.96371
105960,105.97474
105972,105.98726
105980,105.99227
105992,106.00882
106004,106.01975
106016,106.030685
106024,106.03633
106036,106.05292
106048,106.063614
106056,106.06779
106068,106.085
106080,106.095695
106092,106.10652
106100,106.11225
