Disk_Usage,kafka_model
1212796,1211158.1
1212796,1211080
1213756,1212114
1213756,1212035.6
1214720,1213076.8
1214720,1212998.2
1215680,1214032.1
1215680,1213954
1216640,1214989.2
1216640,1214911.1
1217604,1215952.4
1217604,1215873.4
1218564,1216908.1
1218564,1216829.1
1219524,1217864.9
1219524,1217786.1
1220488,1218827.9
1220488,1218748.9
1221448,1219783.4
1221448,1219704.2
1222408,1220741
1222408,1220662
1223372,1221703.9
1223372,1221624.2
1224332,1222659.2
1224332,1222579.6
1225292,1223616.5
1225292,1223537.2
1226256,1224579.6
1227216,1225833
1227216,1225491.6
1228176,1226456
1228176,1226399.8
1229140,1227458.9
1229140,1227379
1230100,1228411.4
1230100,1228330.2
1231060,1229367.8
1231060,1229288
1232024,1230331
1232024,1230250.6
1232984,1231287.1
1232984,1231206.1
1233944,1232244.1
1233944,1232163.1
1234908,1233206.9
1234908,1233125.9
1235868,1234162.5
1235868,1234081.4
1236828,1235120
1236828,1235038.9
1237792,1236082.8
1237792,1236001.4
1238752,1237038.4
1238752,1236956.6
1239716,1238001.4
1239716,1237919.6
1240676,1238957.1
1240676,1238875.4
1241636,1239914.4
1241636,1239832.5
1242600,1240877.4
1242600,1240795
1243560,1241833.1
1243560,1241750.8
1244520,1242790.1
1244520,1242708.1
1245484,1243753.2
1245484,1243670.6
1246444,1244709.4
1246444,1244626.6
1247404,1245666.5
1247404,1245583.9
1248368,1246629.6
1248368,1246546.5
1249328,1247585.2
1249328,1247502.5
1250288,1248542.5
1250288,1248459.6
1251252,1249505.6
1252212,1250756.2
1252212,1250414.2
1253172,1251382.1
1253172,1251322.2
1254136,1252385.4
1254136,1252302.4
1255096,1253338.5
1255096,1253253.8
1256056,1254295.1
1256056,1254211.8
1257020,1255257.9
1257020,1255174.2
1257980,1256213.9
1257980,1256129.6
1258940,1257171.2
1258940,1257087.4
1259904,1258134.5
1259904,1258049.9
1260864,1259090
1260864,1259005.5
1261828,1260053
1261828,1259968.6
1262788,1261009
1262788,1260924.2
1263748,1261966.5
1263748,1261882
1264712,1262929.5
1264712,1262844.8
1265672,1263885.1
1265672,1263800.8
1266632,1264842.8
1266632,1264758.1
1267596,1265806
1267596,1265721
1268556,1266761.5
1268556,1266676.8
1269516,1267719.4
1269516,1267634.5
1270480,1268682.6
1270480,1268597.1
1271440,1269638.4
1271440,1269552.8
1272400,1270595.8
1272400,1270510.6
1273364,1271559.2
1273364,1271473
1274324,1272515
1274324,1272429.2
1275284,1273472.9
1275284,1273387.1
1276248,1274435.8
1276248,1274349.6
1277208,1275391.5
1277208,1275305.5
1278168,1276349.1
1278168,1276263.4
1279132,1277312.4
1279132,1277225.9
1280092,1278268.5
1280092,1278181.6
1281052,1279226
1281052,1279139.5
1282016,1280189
1282016,1280102.5
1282976,1281145.2
1282976,1281058.6
1283936,1282102.5
1283936,1282015.9
1284900,1283066.2
1284900,1282979.1
1285860,1284022.2
1285860,1283934.8
1286824,1284985.2
1286824,1284898.1
1287784,1285941.1
1287784,1285854
1288744,1286899
1288744,1286811.8
1289708,1287862.1
1289708,1287774.6
1290668,1288818.1
1290668,1288730.8
1291628,1289775.8
1291628,1289688.5
1292592,1290739.4
1292592,1290651.2
1293552,1291695.2
1293552,1291607.1
1294512,1292653
1294512,1292565.1
1295476,1293616.1
1295476,1293528
1296436,1294572.4
1296436,1294484.1
1297396,1295530.1
1297396,1295441.6
1298360,1296493.4
1298360,1296404.9
1299320,1297449.6
1299320,1297361
1300280,1298407.2
1300280,1298318.8
1301244,1299370.6
1301244,1299282
1302204,1300326.6
1302204,1300238
1303164,1301284.5
1303164,1301196
1304128,1302248.1
1304128,1302158.8
1305088,1303204.4
1305088,1303115.1
1306048,1304162
1306048,1304073
1307012,1305125.1
1307012,1305036.2
1307972,1306081.8
1307972,1305992.1
1308936,1307044.9
1308936,1306955.2
1309896,1308001.5
1309896,1307911.9
1310856,1308959
1310856,1308869.6
1311820,1309922.5
1311820,1309832.8
1312780,1310879.1
1312780,1310789
1313740,1311836.6
1313740,1311746.9
1314704,1312800.2
1314704,1312710
1315664,1313756.6
1315664,1313666.4
1316624,1314714.6
1316624,1314624.5
1317588,1315677.9
1317588,1315587.6
1318548,1316634.5
1318548,1316543.6
1319508,1317592.4
1319508,1317502
1320472,1318555.9
1320472,1318465.5
1321432,1319512.1
1321432,1319421.1
1322392,1320470.1
1322392,1320379.6
1323356,1321433.8
1323356,1321342.8
1324316,1322389.8
1324316,1322298.9
1325276,1323348.1
1325276,1323257.1
1326240,1324311.5
1327200,1325553.1
1327200,1325211
1328160,1326188.4
1328160,1326120.6
1329124,1327193.1
1329124,1327102.2
1330084,1328147.1
1330084,1328054.1
1331044,1329104.2
1331044,1329013
1332008,1330068.2
1332008,1329976.2
1332968,1331024.5
1332968,1330932.5
1333932,1331988
1333932,1331896.2
1334892,1332944.8
1334892,1332852.8
1335852,1333902.6
1335852,1333810.6
1336816,1334866.5
1336816,1334774.1
1337776,1335823.1
1337776,1335730.8
1338736,1336781
1338736,1336689.1
1339700,1337745
1339700,1337652.6
1340660,1338701.1
1340660,1338608.9
1341620,1339659.4
1341620,1339567.4
1342584,1340623.1
1342584,1340530.6
1343544,1341580.1
1343544,1341487.1
1344504,1342538
1344504,1342445.5
1345468,1343502.1
1345468,1343409.1
1346428,1344458.6
1346428,1344365.8
1347388,1345416.6
1347388,1345323.9
1348352,1346380.6
1348352,1346287.5
1349312,1347337.5
1349312,1347244
1350272,1348295.4
1350272,1348202.6
1351236,1349259.6
1351236,1349166.1
1352196,1350216
1352196,1350122.5
1353156,1351174.5
1353156,1351081.2
1354120,1352138.2
1354120,1352044.9
1355080,1353094.9
1355080,1353001.2
1356044,1354059
1357004,1355296.1
1357004,1354955.4
1357964,1355936.9
1357964,1355866.4
1358928,1356941.6
1358928,1356848.1
1359888,1357895.6
1359888,1357800.4
1360848,1358853.1
1360848,1358759.6
1361812,1359817.6
1361812,1359723.4
1362772,1360774.2
1362772,1360679.9
1363732,1361732.8
1363732,1361638.6
1364696,1362696.8
1364696,1362602.4
1365656,1363653.8
1365656,1363559.2
1366616,1364612
1366616,1364517.9
1367580,1365575.9
1367580,1365481.8
1368540,1366533.2
1368540,1366438.1
1369500,1367491.5
1369500,1367397
1370464,1368455.6
1370464,1368360.6
1371424,1369412.6
1371424,1369317.8
1372384,1370371.4
1372384,1370276.5
1373348,1371335.5
1373348,1371240.2
1374308,1372292.1
1374308,1372197.1
1375268,1373250.9
1376232,1374490.9
1376232,1374152.2
1377192,1375134.9
1377192,1375062.6
1378156,1376139.6
1378156,1376044.5
1379120,1377099.4
1379120,1377003
1380080,1378056
1380080,1377961
1381044,1379020.4
1381044,1378924.9
1382004,1379977.5
1382004,1379882.1
1382964,1380936
1382964,1380840.8
1383928,1381900.4
1383928,1381804.9
1384888,1382857.6
1384888,1382762
1385848,1383816.1
1385848,1383721
1386812,1384780.6
1386812,1384684.5
1387772,1385737.9
1387772,1385642
1388732,1386696.9
1388732,1386601.4
1389696,1387660.9
1389696,1387565
1390656,1388618.2
1390656,1388522.4
1391616,1389576.9
1391616,1389481.2
1392580,1390541.8
1392580,1390445.4
1393540,1391498.9
1393540,1391402.4
1394500,1392457.9
1395464,1393694
1395464,1393357.1
1396424,1394342.6
1396424,1394269
1397384,1395341.8
1397384,1395246.1
1398348,1396303.4
1398348,1396206
1399308,1397260.1
1399308,1397163.9
1400268,1398219.1
1400268,1398122.9
1401232,1399183.5
1401232,1399087
1402192,1400140.9
1402192,1400044.4
1403156,1401105.6
1403156,1401009
1404116,1402062.9
1404116,1401966.2
1405076,1403022
1405076,1402925.4
1406040,1403986.5
1406040,1403889.8
1407000,1404944.1
1407000,1404847.2
1407960,1405903.2
1407960,1405806.8
1408924,1406867.9
1408924,1406770.9
1409884,1407825.2
1409884,1407728.4
1410844,1408784.5
1410844,1408687.6
1411808,1409749.2
1411808,1409652.1
1412768,1410706.6
1412768,1410609.8
1413728,1411665.8
1413728,1411569.1
1414692,1412630.6
1414692,1412533.5
1415652,1413588.2
1416612,1414815.2
1416612,1414480.9
1417576,1415475.5
1417576,1415401
1418536,1416473.8
1418536,1416376.4
1419496,1417429.6
1419496,1417331.6
1420460,1418393.8
1420460,1418296.6
1421420,1419351.8
1421420,1419254.4
1422380,1420311.1
1422380,1420213.8
1423344,1421276
1423344,1421178.5
1424304,1422233.6
1424304,1422136.2
1425264,1423192.9
1425264,1423095.8
1426228,1424157.9
1426228,1424060
1427188,1425115.6
1427188,1425018.1
1428152,1426080.6
1428152,1425982.8
1429112,1427038.5
1429112,1426941.1
1430072,1427998
1430072,1427900.6
1431036,1428962.9
1431036,1428865.2
1431996,1429921
1431996,1429822.9
1432956,1430880.5
1432956,1430782.6
1433920,1431845.2
1433920,1431747.2
1434880,1432803.2
1434880,1432705.5
1435840,1433763
1436804,1434991.9
1436804,1434659.8
1437764,1435649.5
1437764,1435574.4
1438724,1436649
1438724,1436551.5
1439688,1437611
1439688,1437511.8
1440648,1438568.5
1440648,1438470.8
1441608,1439528.2
1441608,1439430.8
1442572,1440493.6
1442572,1440395.2
1443532,1441451.4
1443532,1441353.6
1444492,1442411.4
1444492,1442313.4
1445456,1443376.6
1445456,1443278.1
1446416,1444334.5
1446416,1444236.4
1447376,1445294.2
1447376,1445196.6
1448340,1446259.6
1448340,1446161.2
1449300,1447218
1449300,1447119.8
1450264,1448183
1450264,1448085.1
1451224,1449141.5
1451224,1449043.2
1452184,1450101.2
1452184,1450003.5
1453148,1451066.6
1453148,1450968.5
1454108,1452025.1
1454108,1451926.6
1455068,1452984.6
1456032,1454210.1
1456032,1453881.1
1456992,1454872.4
1456992,1454797
1457952,1455872
1457952,1455773.9
1458916,1456834.2
1458916,1456735.1
1459876,1457792.1
1459876,1457694.4
1460840,1458757.9
1460840,1458659.5
1461804,1459721.8
1461804,1459623.4
1462764,1460680.2
1462764,1460582.1
1463724,1461640.2
1463724,1461542.1
1464688,1462605.8
1464688,1462507.2
1465648,1463564.8
1465648,1463466.1
1466608,1464524.2
1466608,1464426.4
1467572,1465490
1467572,1465391.6
1468532,1466448.8
1468532,1466350.4
1469492,1467408.6
1469492,1467310.5
1470456,1468374.5
1470456,1468275.8
1471416,1469333.2
1471416,1469234.8
1472376,1470293.2
1472376,1470195.2
1473340,1471259.2
1473340,1471160.6
1474300,1472217.8
1474300,1472119.5
1475264,1473183.8
1476224,1474398.9
1476224,1474072.1
1477184,1475066.2
1477184,1474991
1478148,1476072
1478148,1475973.1
1479108,1477027.2
1479108,1476928
1480068,1477987.4
1480068,1477889.4
1481032,1478953.1
1481032,1478854.8
1481992,1479912
1481992,1479813.8
1482952,1480872.8
1482952,1480774.2
1483916,1481838.4
1483916,1481739.8
1484876,1482796.9
1484876,1482698.5
1485836,1483757.5
1485836,1483659.4
1486800,1484723.4
1486800,1484624.9
1487760,1485682.8
1487760,1485584.2
1488720,1486642.8
1488720,1486544.9
1489684,1487608.8
1489684,1487510.5
1490644,1488568
1490644,1488469.9
1491604,1489528.5
1491604,1489430.5
1492568,1490494.2
1492568,1490396.1
1493528,1491453.6
1493528,1491355.4
1494488,1492414.2
1494488,1492316.1
1495452,1493380.4
1495452,1493282.1
1496412,1494339.4
1497376,1495556.1
1497376,1495234.5
1498336,1496229.6
1498336,1496154.1
1499296,1497228.9
1499296,1497131
1500260,1498191.8
1500260,1498092.9
1501220,1499150.8
1501220,1499053.2
1502180,1500111.8
1502180,1500013.9
1503144,1501077.9
1503144,1500979.9
1504104,1502037
1504104,1501939.2
1505064,1502997.8
1505064,1502900.2
1506028,1503964.6
1506028,1503866.2
1506988,1504923.6
1506988,1504825.9
1507948,1505884.5
1507948,1505786.8
1508912,1506851
1508912,1506753.1
1509872,1507810.5
1509872,1507712.5
1510832,1508771.1
1510832,1508673.5
1511796,1509737.4
1511796,1509639.8
1512756,1510697.2
1512756,1510599.5
1513716,1511658.1
1513716,1511560.5
1514680,1512624.5
1514680,1512526.9
1515640,1513584.1
1515640,1513486.5
1516600,1514545.1
1516600,1514447.8
1517564,1515511.6
1517564,1515414.1
1518524,1516471.1
1518524,1516373.8
1519484,1517432.4
1519484,1517334.9
1520448,1518398.8
1520448,1518301.1
1521408,1519358.5
1521408,1519261.2
1522372,1520325
1522372,1520227.6
1523332,1521284.6
1523332,1521187.5
1524292,1522245.9
1524292,1522149
1525256,1523212.6
1526216,1524417.2
1526216,1524101.4
1527176,1525099.2
1527176,1525024.8
1528140,1526103.9
1528140,1526006.1
1529100,1527060.4
1529100,1526962.5
1530060,1528021.2
1530060,1527924.6
1531024,1528988.1
1531024,1528891
1531984,1529948
1531984,1529851.2
1532944,1530909.5
1532944,1530812.9
1533908,1531876.2
1533908,1531779.4
1534868,1532836.2
1534868,1532739.5
1535828,1533797.6
1535828,1533701.2
1536792,1534764.5
1536792,1534667.6
1537752,1535724.2
1537752,1535627.9
1538712,1536686
1538712,1536589.8
1539676,1537652.6
1539676,1537556.4
1540636,1538613.1
1540636,1538516.5
1541596,1539574.4
1541596,1539478.5
1542564,1540546.8
1542564,1540450.1
1543524,1541505.5
1543524,1541409.1
1544488,1542472.8
1544488,1542376.4
1545448,1543433
1545448,1543336.9
1546408,1544394.6
1547372,1545600
1547372,1545290.4
1548332,1546288.4
1548332,1546214.5
1549292,1547287
1549292,1547190.9
1550256,1548250.4
1550256,1548154.2
1551216,1549211
1551216,1549115.2
1552176,1550172.6
1552176,1550077.2
1553140,1551139.8
1553140,1551044.2
1554100,1552100
1554100,1552004.8
1555060,1553061.9
1555060,1552966.6
1556024,1554029.2
1556024,1553933.6
1556984,1554989.8
1556984,1554894.2
1557944,1555951.5
1557944,1555856.1
1558908,1556918.9
1558908,1556823.4
1559868,1557879.4
1559868,1557784
1560828,1558841
1560828,1558746.1
1561792,1559808.5
1561792,1559713.2
1562752,1560769
1562752,1560674.2
1563712,1561731.1
1563712,1561636.5
1564676,1562698.4
1564676,1562603.4
1565636,1563659
1565636,1563564.1
1566596,1564621.2
1566596,1564526.8
1567560,1565588.5
1567560,1565493.8
1568520,1566549.1
1568520,1566454.6
1569484,1567516.8
1569484,1567422.2
1570444,1568477.4
1570444,1568383.1
1571404,1569439.8
1571404,1569345.5
1572368,1570407
1572368,1570313
1573328,1571367.5
1573328,1571273.9
1574288,1572330
1574288,1572236.5
1575252,1573297.6
1575252,1573203.8
1576212,1574258.4
1576212,1574164.4
1577172,1575220.9
1577172,1575127.4
1578136,1576188.4
1578136,1576094.6
1579096,1577149.2
1579096,1577055.8
1580056,1578111.8
1580056,1578018.5
1581020,1579079.1
1581020,1578985.6
1581980,1580040.2
1581980,1579946.9
1582940,1581002.6
1582940,1580909.6
1583904,1581970
1583904,1581876.9
1584864,1582931.2
1584864,1582838.2
1585824,1583893.9
1585824,1583800.9
1586788,1584861.6
1586788,1584768.5
1587748,1585822.5
1587748,1585729.9
1588708,1586785.1
1588708,1586692.8
1589672,1587753.1
1589672,1587660.4
1590632,1588714.1
1590632,1588621.5
1591596,1589681.6
1591596,1589589.5
1592556,1590643
1592556,1590550.9
1593516,1591605.8
1593516,1591513.8
1594480,1592573.6
1595440,1593761.6
1595440,1593465.6
1596400,1594465.9
1596400,1594395.8
1597364,1595469
1597364,1595376
1598324,1596426.8
1598324,1596334.9
1599284,1597389.2
1599284,1597298.1
1600248,1598357.5
1600248,1598265.5
1601208,1599318.9
1601208,1599227.6
1602168,1600281.4
1602168,1600190.4
1603132,1601249.8
1603132,1601158.5
1604092,1602211.1
1604092,1602120
1605052,1603174
1605052,1603083.4
1606016,1604142
1606016,1604051
1606976,1605103.4
1606976,1605012.9
1607936,1606066.4
1607936,1605976
1608900,1607034.6
1608900,1606944
1609860,1607995.9
1609860,1607905.6
1610820,1608959.1
1610820,1608869
1611784,1609926.9
1611784,1609837.1
1612744,1610888.8
1612744,1610799
1613704,1611851.6
1613704,1611762.1
1614668,1612820.1
1615628,1614002.8
1615628,1613714
1616592,1614719.2
1616592,1614651.1
1617552,1615714.9
1617552,1615624.5
1618512,1616674.5
1618512,1616585.2
1619476,1617643.2
1619476,1617553.6
1620436,1618604.9
1620436,1618516.1
1621396,1619567.8
1621396,1619479.1
1622360,1620536.2
1623320,1621717.1
1623320,1621430.9
1624280,1622431
1624280,1622363.9
1625244,1623432.9
1625244,1623343.5
1626204,1624391.4
1626204,1624303
1627164,1625354.8
1627164,1625267
1628128,1626323.1
1628128,1626235.1
1629088,1627285
1629088,1627197.2
1630048,1628248.5
1630048,1628160.9
1631012,1629217
1631012,1629129.2
1631972,1630179
1632932,1631357.1
1632932,1631075.6
1633896,1632081
1633896,1632014.9
1634856,1633076
1634856,1632988
1635816,1634036
1635816,1633949.1
1636780,1635004.6
1636780,1634917.9
1637740,1635966.8
1637740,1635880.2
1638704,1636935.4
1638704,1636849.1
1639664,1637897.5
1639664,1637811.2
1640624,1638860.9
1641588,1640042.2
1641588,1639763.9
1642548,1640762.5
1642548,1640697.5
1643508,1641758.6
1643508,1641671.9
1644472,1642723.9
1644472,1642638.1
1645432,1643686.1
1645432,1643601
1646392,1644649.9
1646392,1644564.8
1647356,1645618.8
1647356,1645533.6
1648316,1646580.9
1649276,1647754.6
1649276,1647479.8
1650240,1648484.4
1650240,1648420.1
1651200,1649478.8
1651200,1649393.1
1652160,1650439
1652160,1650354.8
1653124,1651407.9
1653124,1651323.8
1654084,1652370.8
1654084,1652286.8
1655044,1653334.1
1655044,1653250.2
1656008,1654302.8
1656008,1654219.1
1656968,1655265.2
1657928,1656436.8
1657928,1656165.5
1658892,1657169.4
1658892,1657106.5
1659852,1658163.8
1659852,1658079.4
1660812,1659124.1
1660812,1659041.2
1661776,1660093.1
1661776,1660010.5
1662736,1661055.5
1662736,1660973.1
1663700,1662024.8
1663700,1661942.2
1664660,1662987.2
1664660,1662905.1
1665620,1663951
1666584,1665125.4
1666584,1664857.1
1667544,1665854.8
1667544,1665793.5
1668504,1666849.9
1668504,1666767.2
1669468,1667815.5
1669468,1667733.9
1670428,1668778.1
1670428,1668697.1
1671388,1669742.1
1671388,1669661.4
1672352,1670711.2
1672352,1670630.2
1673312,1671674.1
1673312,1671593.4
1674272,1672637.9
1675236,1673809.4
1675236,1673545.1
1676196,1674542.2
1676196,1674482.5
1677156,1675536.8
1677156,1675455.8
1678120,1676502.6
1678120,1676422.8
1679080,1677465.6
1679080,1677386.1
1680040,1678429.6
1680040,1678350.6
1681004,1679398.9
1681004,1679319.5
1681964,1680361.6
1681964,1680282.8
1682924,1681325.9
1683888,1682494.9
1683888,1682234.2
1684848,1683230.6
1684848,1683172.4
1685812,1684230
1685812,1684150.6
1686772,1685189.8
1686772,1685111.9
1687732,1686154.1
1687732,1686076.5
1688696,1687123.4
1688696,1687045.8
1689656,1688086
1689656,1688009
1690616,1689050.4
1690616,1688973.4
1691580,1690019.6
1692540,1691180.4
1692540,1690923.2
1693500,1691920.2
1693500,1691863.5
1694464,1692919.5
1694464,1692841.2
1695424,1693879.1
1695424,1693802.8
1696384,1694843.1
1696384,1694767.5
1697348,1695812.5
1697348,1695736.8
1698308,1696775.8
1698308,1696700
1699268,1697740
1699268,1697664.6
1700232,1698709.2
1701192,1699867.6
1701192,1699614.5
1702152,1700610.5
1702152,1700555.5
1703116,1701609.1
1703116,1701533.1
1704076,1702568.6
1704076,1702494.5
1705036,1703533.4
1705036,1703459.5
1706004,1704507.8
1706004,1704433.5
1706964,1705469.9
1706964,1705396
1707924,1706433.8
1707924,1706360.8
1708888,1707403.6
1709848,1708559.4
1709848,1708310.5
1710812,1709310.5
1710812,1709257.1
1711772,1710302.6
1711772,1710228.5
1712732,1711263.5
1712732,1711191.2
1713696,1712233.1
1713696,1712161
1714656,1713196.4
1714656,1713124.4
1715616,1714160.8
1715616,1714089.2
1716580,1715130.2
1716580,1715058.6
1717540,1716093.2
1718500,1717246.8
1718500,1717002.9
1719464,1718002.2
1719464,1717950.5
1720424,1718993.8
1720424,1718921.4
1721384,1719954.9
1721384,1719884.9
1722348,1720924.6
1722348,1720854.4
1723308,1721887.9
1723308,1721817.8
1724268,1722852.1
1724268,1722782.6
1725232,1723821.8
1725232,1723752.1
1726192,1724785
1727152,1725935.1
1727152,1725696.1
1728116,1726694.5
1728116,1726644.6
1729076,1727685.5
1729076,1727615.4
1730036,1728646.9
1730036,1728578.5
1731000,1729616.6
1731000,1729548.2
1731960,1730579.6
1731960,1730511.5
1732924,1731549.1
1732924,1731481.5
1733884,1732512.6
1733884,1732445.2
1734844,1733476.9
1734844,1733410.1
1735808,1734446.5
1736768,1735593.8
1736768,1735358.4
1737728,1736350.4
1737728,1736302.9
1738692,1737347.2
1738692,1737279
1739652,1738307.2
1739652,1738241.5
1740612,1739271.8
1740612,1739206.5
1741576,1740241.5
1741576,1740176
1742536,1741204.9
1742536,1741139.6
1743496,1742169.2
1743496,1742104.6
1744460,1743138.9
1745420,1744283.1
1745420,1744052.5
1746380,1745043.4
1746380,1744998
1747344,1746039.2
1747344,1745973.8
1748304,1746999.8
1748304,1746936
1749264,1747964.2
1749264,1747901.1
1750228,1748933.5
1750228,1748870.6
1751188,1749897.2
1751188,1749834.4
1752148,1750861.8
1753068,1751953.4
1753112,1751784.9
1754072,1752781
1754072,1752728.9
1755032,1753761
1755032,1753698.5
