Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629150023,5.63E+12,3172462592,1825212,,4069
1629150024,5.63E+12,3094654976,1826172,,4070
1629150026,5.63E+12,3171909632,1826172,,4072
1629150027,5.63E+12,3095674880,1827136,,4073
1629150028,5.63E+12,3175186432,1827136,,4074
1629150029,5.64E+12,3096637440,1828096,,4075
1629150030,5.64E+12,3178061824,1828096,,4076
1629150031,5.64E+12,3098972160,1829056,,4077
1629150033,5.64E+12,3200905216,1829056,,4079
1629150034,5.64E+12,3100729344,1830020,,4080
1629150035,5.64E+12,3204448256,1830020,,4081
1629150036,5.64E+12,3101143040,1830980,,4082
1629150037,5.65E+12,3205054464,1830980,,4083
1629150039,5.65E+12,3102572544,1831940,,4085
1629150040,5.65E+12,3208282112,1831940,,4086
1629150041,5.65E+12,3103080448,1832904,,4087
1629150042,5.65E+12,3214635008,1832904,,4088
1629150043,5.65E+12,3105038336,1833864,,4089
1629150044,5.66E+12,3227582464,1833864,,4090
1629150046,5.66E+12,3111817216,1834824,,4092
1629150047,5.66E+12,3253207040,1834824,,4093
1629150048,5.66E+12,3122864128,1835788,,4094
1629150049,5.66E+12,3254398976,1835788,,4095
1629150050,5.66E+12,3125805056,1836748,,4096
1629150052,5.67E+12,3256881152,1836748,,4098
1629150053,5.67E+12,3134898176,1837708,,4099
1629150054,5.67E+12,3260141568,1837708,,4100
1629150055,5.67E+12,3142037504,1838672,,4101
1629150056,5.67E+12,3263541248,1838672,,4102
1629150057,5.67E+12,3150778368,1839632,,4103
1629150059,5.68E+12,3266867200,1840592,,4105
1629150060,5.68E+12,3160596480,1840592,,4106
1629150061,5.68E+12,3267256320,1841556,,4107
1629150062,5.68E+12,3166154752,1841556,,4108
1629150063,5.68E+12,3269283840,1842516,,4109
1629150064,5.68E+12,3175661568,1842516,,4110
1629150066,5.69E+12,3269615616,1843476,,4112
1629150067,5.69E+12,3178020864,1843476,,4113
1629150068,5.69E+12,3269259264,1844440,,4114
1629150069,5.69E+12,3182813184,1844440,,4115
1629150070,5.69E+12,3270234112,1845400,,4116
1629150071,5.69E+12,3184107520,1845400,,4117
1629150073,5.70E+12,3270979584,1846360,,4119
1629150074,5.70E+12,3187118080,1846360,,4120
1629150075,5.70E+12,3116007424,1847324,,4121
1629150076,5.70E+12,3187867648,1847324,,4122
1629150077,5.70E+12,3117015040,1848284,,4123
1629150079,5.70E+12,3191336960,1848284,,4125
1629150080,5.70E+12,3117723648,1849244,,4126
1629150081,5.71E+12,3193364480,1849244,,4127
1629150082,5.71E+12,3118546944,1850208,,4128
1629150083,5.71E+12,3197251584,1850208,,4129
1629150084,5.71E+12,3119206400,1851168,,4130
1629150086,5.71E+12,3203092480,1851168,,4132
1629150087,5.71E+12,3122827264,1852132,,4133
1629150088,5.72E+12,3222933504,1852132,,4134
1629150089,5.72E+12,3124531200,1853092,,4135
1629150090,5.72E+12,3227799552,1853092,,4136
1629150092,5.72E+12,3125305344,1854052,,4138
1629150093,5.72E+12,3232768000,1854052,,4139
1629150094,5.72E+12,3125428224,1855016,,4140
1629150095,5.73E+12,3237998592,1855016,,4141
1629150096,5.73E+12,3127844864,1855976,,4142
1629150097,5.73E+12,3237285888,1855976,,4143
1629150099,5.73E+12,3128446976,1856936,,4145
1629150100,5.73E+12,3239219200,1856936,,4146
1629150101,5.73E+12,3129364480,1857900,,4147
1629150102,5.74E+12,3247734784,1857900,,4148
1629150103,5.74E+12,3130212352,1858860,,4149
1629150104,5.74E+12,3277291520,1858860,,4150
1629150106,5.74E+12,3150872576,1859820,,4152
1629150107,5.74E+12,3278360576,1859820,,4153
1629150108,5.74E+12,3149643776,1860784,,4154
1629150109,5.75E+12,3261390848,1860784,,4155
1629150110,5.75E+12,3144777728,1861744,,4156
1629150112,5.75E+12,3263877120,1861744,,4158
1629150113,5.75E+12,3146477568,1862704,,4159
1629150114,5.75E+12,3265028096,1862704,,4160
1629150115,5.75E+12,3136028672,1863668,,4161
1629150116,5.76E+12,3282849792,1863668,,4162
1629150117,5.76E+12,3155873792,1864628,,4163
1629150119,5.76E+12,3285684224,1864628,,4165
1629150120,5.76E+12,3162107904,1865588,,4166
1629150121,5.76E+12,3288993792,1865588,,4167
1629150122,5.76E+12,3164770304,1866552,,4168
1629150123,5.77E+12,3288793088,1866552,,4169
1629150125,5.77E+12,3168473088,1867512,,4171
1629150126,5.77E+12,3290927104,1867512,,4172
1629150127,5.77E+12,3174432768,1868472,,4173
1629150128,5.77E+12,3292659712,1868472,,4174
1629150129,5.77E+12,3177881600,1869436,,4175
1629150130,5.77E+12,3294859264,1869436,,4176
1629150132,5.78E+12,3183206400,1870396,,4178
1629150133,5.78E+12,3297824768,1870396,,4179
1629150134,5.78E+12,3185651712,1871356,,4180
1629150135,5.78E+12,3303407616,1872320,,4181
1629150136,5.78E+12,3188322304,1872320,,4182
1629150138,5.78E+12,3302019072,1873280,,4184
1629150139,5.79E+12,3190751232,1873280,,4185
1629150140,5.79E+12,3303723008,1874244,,4186
1629150141,5.79E+12,3190255616,1874244,,4187
1629150142,5.79E+12,3305025536,1875204,,4188
1629150143,5.79E+12,3192119296,1875204,,4189
1629150145,5.79E+12,3304988672,1876164,,4191
1629150146,5.80E+12,3193999360,1876164,,4192
1629150147,5.80E+12,3306143744,1877128,,4193
1629150148,5.80E+12,3194728448,1877128,,4194
1629150149,5.80E+12,3306917888,1878088,,4195
1629150151,5.80E+12,3199483904,1878088,,4197
1629150152,5.80E+12,3309219840,1879048,,4198
1629150153,5.81E+12,3205419008,1879048,,4199
1629150154,5.81E+12,3309907968,1880012,,4200
1629150155,5.81E+12,3217178624,1880012,,4201
1629150156,5.81E+12,3310268416,1880972,,4202
1629150158,5.81E+12,3221053440,1880972,,4204
1629150159,5.81E+12,3309654016,1881932,,4205
1629150160,5.82E+12,3222605824,1881932,,4206
1629150161,5.82E+12,3311927296,1882896,,4207
1629150162,5.82E+12,3224621056,1882896,,4208
1629150163,5.82E+12,3313922048,1883856,,4209
1629150165,5.82E+12,3226583040,1883856,,4211
1629150166,5.82E+12,3157143552,1884816,,4212
1629150167,5.82E+12,3230343168,1884816,,4213
1629150168,5.83E+12,3157573632,1885780,,4214
1629150169,5.83E+12,3231297536,1885780,,4215
1629150170,5.83E+12,3158605824,1886740,,4216
1629150172,5.83E+12,3231858688,1886740,,4218
1629150173,5.83E+12,3159609344,1887700,,4219
1629150174,5.83E+12,3234107392,1887700,,4220
1629150175,5.84E+12,3160764416,1888664,,4221
1629150176,5.84E+12,3238207488,1888664,,4222
1629150178,5.84E+12,3161743360,1889624,,4224
1629150179,5.84E+12,3244183552,1889624,,4225
1629150180,5.84E+12,3164901376,1890584,,4226
1629150181,5.84E+12,3265449984,1890584,,4227
1629150182,5.85E+12,3165638656,1891548,,4228
1629150183,5.85E+12,3266936832,1891548,,4229
1629150185,5.85E+12,3167223808,1892508,,4231
1629150186,5.85E+12,3268321280,1892508,,4232
1629150187,5.85E+12,3168321536,1893468,,4233
1629150188,5.85E+12,3276967936,1893468,,4234
1629150189,5.86E+12,3168931840,1894432,,4235
1629150191,5.86E+12,3278258176,1894432,,4237
1629150192,5.86E+12,3170652160,1895392,,4238
1629150193,5.86E+12,3317030912,1895392,,4239
1629150194,5.86E+12,3187556352,1896352,,4240
1629150195,5.86E+12,3318575104,1896352,,4241
1629150196,5.86E+12,3189444608,1897316,,4242
1629150198,5.87E+12,3320418304,1897316,,4244
1629150199,5.87E+12,3194134528,1898276,,4245
1629150200,5.87E+12,3323248640,1898276,,4246
1629150201,5.87E+12,3196231680,1899240,,4247
1629150202,5.87E+12,3325255680,1899240,,4248
1629150204,5.87E+12,3206676480,1900200,,4250
1629150205,5.88E+12,3327590400,1900200,,4251
1629150206,5.88E+12,3211382784,1901160,,4252
1629150207,5.88E+12,3329679360,1901160,,4253
1629150208,5.88E+12,3214659584,1902124,,4254
1629150209,5.88E+12,3333033984,1902124,,4255
1629150211,5.88E+12,3219488768,1903084,,4257
1629150212,5.89E+12,3334963200,1904044,,4258
1629150213,5.89E+12,3220832256,1904044,,4259
1629150214,5.89E+12,3335499776,1905008,,4260
1629150215,5.89E+12,3222777856,1905008,,4261
1629150216,5.89E+12,3335847936,1905968,,4262
1629150218,5.89E+12,3224649728,1905968,,4264
1629150219,5.90E+12,3336704000,1906928,,4265
1629150220,5.90E+12,3229024256,1906928,,4266
1629150221,5.90E+12,3338330112,1907892,,4267
1629150222,5.90E+12,3240771584,1907892,,4268
1629150224,5.90E+12,3338612736,1908852,,4270
1629150225,5.90E+12,3249369088,1908852,,4271
1629150226,5.91E+12,3339190272,1909812,,4272
1629150227,5.91E+12,3251916800,1909812,,4273
1629150228,5.91E+12,3339853824,1910776,,4274
1629150229,5.91E+12,3253579776,1910776,,4275
1629150230,5.91E+12,3341598720,1911736,,4276
1629150232,5.91E+12,3256524800,1911736,,4278
1629150233,5.91E+12,3233030144,1912696,,4279
1629150234,5.92E+12,3257335808,1912696,,4280
1629150235,5.92E+12,3186733056,1913660,,4281
1629150236,5.92E+12,3259777024,1913660,,4282
1629150238,5.92E+12,3187728384,1914620,,4284
1629150239,5.92E+12,3259547648,1914620,,4285
1629150240,5.92E+12,3347075072,1915580,,4286
1629150241,5.93E+12,3260256256,1915580,,4287
1629150242,5.93E+12,3189190656,1916544,,4288
1629150243,5.93E+12,3262566400,1916544,,4289
1629150245,5.93E+12,3190161408,1917504,,4291
1629150246,5.93E+12,3264323584,1917504,,4292
1629150247,5.93E+12,3191394304,1918464,,4293
1629150248,5.94E+12,3264589824,1918464,,4294
1629150249,5.94E+12,3192651776,1919428,,4295
1629150250,5.94E+12,3264593920,1919428,,4296
1629150252,5.94E+12,3194052608,1920388,,4298
1629150253,5.94E+12,3266281472,1920388,,4299
1629150254,5.94E+12,3194449920,1921352,,4300
1629150255,5.95E+12,3266441216,1921352,,4301
1629150256,5.95E+12,3196194816,1922312,,4302
1629150257,5.95E+12,3267555328,1922312,,4303
1629150259,5.95E+12,3195994112,1923272,,4305
1629150260,5.95E+12,3268898816,1923272,,4306
1629150261,5.95E+12,3196997632,1924236,,4307
1629150262,5.95E+12,3270569984,1924236,,4308
1629150263,5.96E+12,3198349312,1925196,,4309
1629150264,5.96E+12,3270332416,1925196,,4310
1629150266,5.96E+12,3236229120,1926156,,4312
1629150267,5.96E+12,3270676480,1926156,,4313
1629150268,5.96E+12,3200008192,1927120,,4314
1629150269,5.96E+12,3275304960,1927120,,4315
1629150270,5.97E+12,3201183744,1928080,,4316
1629150272,5.97E+12,3277299712,1928080,,4318
1629150273,5.97E+12,3201994752,1929040,,4319
1629150274,5.97E+12,3283406848,1929040,,4320
1629150275,5.97E+12,3205107712,1930004,,4321
1629150276,5.97E+12,3305914368,1930004,,4322
1629150278,5.98E+12,3206737920,1930964,,4324
1629150279,5.98E+12,3312766976,1930964,,4325
1629150280,5.98E+12,3207372800,1931924,,4326
1629150281,5.98E+12,3321163776,1931924,,4327
1629150282,5.98E+12,3208216576,1932888,,4328
1629150283,5.98E+12,3330670592,1932888,,4329
1629150285,5.99E+12,3210567680,1933848,,4331
1629150286,5.99E+12,3359019008,1933848,,4332
1629150287,5.99E+12,3229585408,1934808,,4333
1629150288,5.99E+12,3358900224,1934808,,4334
1629150289,5.99E+12,3232665600,1935772,,4335
1629150290,5.99E+12,3361546240,1935772,,4336
1629150292,6.00E+12,3243261952,1936732,,4338
1629150293,6.00E+12,3364220928,1936732,,4339
1629150294,6.00E+12,3248275456,1937692,,4340
1629150295,6.00E+12,3367723008,1937692,,4341
1629150296,6.00E+12,3254607872,1938656,,4342
1629150298,6.00E+12,3371143168,1939616,,4344
1629150299,6.00E+12,3257700352,1939616,,4345
1629150300,6.01E+12,3370766336,1940576,,4346
1629150301,6.01E+12,3260649472,1940576,,4347
1629150302,6.01E+12,3372404736,1941540,,4348
1629150303,6.01E+12,3263135744,1941540,,4349
1629150305,6.01E+12,3373105152,1942500,,4351
1629150306,6.01E+12,3268665344,1942500,,4352
1629150307,6.02E+12,3373948928,1943460,,4353
1629150308,6.02E+12,3281391616,1943460,,4354
1629150309,6.02E+12,3375640576,1944424,,4355
1629150310,6.02E+12,3284119552,1944424,,4356
1629150312,6.02E+12,3376173056,1945384,,4358
1629150313,6.02E+12,3288776704,1945384,,4359
1629150314,6.03E+12,3377250304,1946348,,4360
1629150315,6.03E+12,3292372992,1946348,,4361
1629150316,6.03E+12,3220545536,1947308,,4362
1629150317,6.03E+12,3293114368,1947308,,4363
1629150319,6.03E+12,3221700608,1948268,,4365
1629150320,6.03E+12,3294277632,1948268,,4366
1629150321,6.04E+12,3222519808,1949232,,4367
1629150322,6.04E+12,3296256000,1949232,,4368
1629150323,6.04E+12,3224117248,1950192,,4369
1629150325,6.04E+12,3297820672,1950192,,4371
1629150326,6.04E+12,3225235456,1951152,,4372
1629150327,6.04E+12,3296419840,1951152,,4373
1629150328,6.05E+12,3226025984,1952116,,4374
1629150329,6.05E+12,3301175296,1952116,,4375
1629150330,6.05E+12,3226902528,1953076,,4376
1629150332,6.05E+12,3308617728,1953076,,4378
1629150333,6.05E+12,3227774976,1954036,,4379
1629150334,6.05E+12,3311104000,1954036,,4380
1629150335,6.05E+12,3228934144,1955000,,4381
1629150336,6.06E+12,3310751744,1955000,,4382
1629150338,6.06E+12,3230023680,1955960,,4384
1629150339,6.06E+12,3312812032,1955960,,4385
1629150340,6.06E+12,3233124352,1956920,,4386
1629150341,6.06E+12,3333980160,1956920,,4387
1629150342,6.06E+12,3234885632,1957884,,4388
1629150343,6.07E+12,3337408512,1957884,,4389
1629150345,6.07E+12,3235573760,1958844,,4391
1629150346,6.07E+12,3341582336,1958844,,4392
1629150347,6.07E+12,3236552704,1959804,,4393
1629150348,6.07E+12,3347738624,1959804,,4394
1629150349,6.07E+12,3237380096,1960768,,4395
1629150351,6.08E+12,3364413440,1960768,,4397
1629150352,6.08E+12,3250610176,1961728,,4398
1629150353,6.08E+12,3365752832,1961728,,4399
1629150354,6.08E+12,3253506048,1962688,,4400
1629150355,6.08E+12,3386720256,1962688,,4401
1629150356,6.08E+12,3259990016,1963652,,4402
1629150358,6.09E+12,3391152128,1963652,,4404
1629150359,6.09E+12,3268767744,1964612,,4405
1629150360,6.09E+12,3394711552,1964612,,4406
1629150361,6.09E+12,3273478144,1965572,,4407
1629150362,6.09E+12,3395194880,1965572,,4408
1629150363,6.09E+12,3279798272,1966536,,4409
1629150365,6.10E+12,3398930432,1967496,,4411
1629150366,6.10E+12,3285278720,1967496,,4412
1629150367,6.10E+12,3400028160,1968460,,4413
1629150368,6.10E+12,3290632192,1968460,,4414
1629150369,6.10E+12,3400130560,1969420,,4415
1629150371,6.10E+12,3298353152,1969420,,4417
1629150372,6.10E+12,3403104256,1970380,,4418
1629150373,6.11E+12,3309940736,1970380,,4419
1629150374,6.11E+12,3404095488,1971344,,4420
1629150375,6.11E+12,3314475008,1971344,,4421
1629150376,6.11E+12,3403636736,1972304,,4422
1629150378,6.11E+12,3318673408,1972304,,4424
1629150379,6.11E+12,3247149056,1973264,,4425
1629150380,6.12E+12,3320963072,1973264,,4426
1629150381,6.12E+12,3248201728,1974228,,4427
1629150382,6.12E+12,3328061440,1974228,,4428
1629150383,6.12E+12,3249377280,1975188,,4429
1629150385,6.12E+12,3329024000,1975188,,4431
1629150386,6.12E+12,3250589696,1976148,,4432
1629150387,6.13E+12,3329359872,1976148,,4433
1629150388,6.13E+12,3251408896,1977112,,4434
1629150389,6.13E+12,3330318336,1977112,,4435
1629150391,6.13E+12,3252600832,1978072,,4437
1629150392,6.13E+12,3334225920,1978072,,4438
1629150393,6.13E+12,3255492608,1979032,,4439
1629150394,6.14E+12,3357429760,1979032,,4440
1629150395,6.14E+12,3257290752,1979996,,4441
1629150396,6.14E+12,3362484224,1979996,,4442
1629150398,6.14E+12,3258359808,1980956,,4444
1629150399,6.14E+12,3364892672,1980956,,4445
1629150400,6.14E+12,3258335232,1981916,,4446
1629150401,6.14E+12,3366752256,1981916,,4447
1629150402,6.15E+12,3260313600,1982880,,4448
1629150403,6.15E+12,3379679232,1982880,,4449
1629150405,6.15E+12,3266682880,1983840,,4451
1629150406,6.15E+12,3408228352,1983840,,4452
1629150407,6.15E+12,3279380480,1984800,,4453
1629150408,6.15E+12,3412074496,1984800,,4454
1629150409,6.16E+12,3291820032,1985764,,4455
1629150411,6.16E+12,3415797760,1985764,,4457
1629150412,6.16E+12,3299565568,1986724,,4458
1629150413,6.16E+12,3416522752,1986724,,4459
1629150414,6.16E+12,3302109184,1987684,,4460
1629150415,6.16E+12,3419197440,1987684,,4461
1629150416,6.17E+12,3305533440,1988648,,4462
1629150418,6.17E+12,3422208000,1989608,,4464
1629150419,6.17E+12,3310043136,1989608,,4465
1629150420,6.17E+12,3421491200,1990568,,4466
1629150421,6.17E+12,3311456256,1990568,,4467
1629150422,6.17E+12,3423748096,1991532,,4468
1629150423,6.18E+12,3313651712,1991532,,4469
1629150425,6.18E+12,3425419264,1992492,,4471
1629150426,6.18E+12,3317923840,1992492,,4472
1629150427,6.18E+12,3424817152,1993456,,4473
1629150428,6.18E+12,3314728960,1993456,,4474
1629150429,6.18E+12,3426332672,1994416,,4475
1629150431,6.19E+12,3315392512,1994416,,4477
1629150432,6.19E+12,3426242560,1995376,,4478
1629150433,6.19E+12,3315740672,1995376,,4479
1629150434,6.19E+12,3429404672,1996340,,4480
1629150435,6.19E+12,3316359168,1996340,,4481
1629150436,6.19E+12,3428597760,1997300,,4482
1629150438,6.20E+12,3321487360,1997300,,4484
1629150439,6.20E+12,3430875136,1998260,,4485
1629150440,6.20E+12,3326418944,1998260,,4486
1629150441,6.20E+12,3432927232,1999224,,4487
1629150442,6.20E+12,3339157504,1999224,,4488
1629150444,6.20E+12,3432792064,2000184,,4490
1629150445,6.21E+12,3343339520,2000184,,4491
1629150446,6.21E+12,3433144320,2001144,,4492
1629150447,6.21E+12,3347517440,2001144,,4493
1629150448,6.21E+12,3278114816,2002108,,4494
1629150449,6.21E+12,3351719936,2002108,,4495
1629150451,6.21E+12,3278606336,2003068,,4497
1629150452,6.21E+12,3353853952,2003068,,4498
1629150453,6.22E+12,3279421440,2004028,,4499
1629150454,6.22E+12,3359653888,2004028,,4500
1629150455,6.22E+12,3279974400,2004992,,4501
1629150456,6.22E+12,3363397632,2004992,,4502
1629150458,6.22E+12,3284049920,2005952,,4504
1629150459,6.22E+12,3381641216,2005952,,4505
1629150460,6.23E+12,3284873216,2006912,,4506
1629150461,6.23E+12,3388469248,2006912,,4507
1629150462,6.23E+12,3285594112,2007876,,4508
1629150464,6.23E+12,3396407296,2007876,,4510
1629150465,6.23E+12,3285950464,2008836,,4511
1629150466,6.23E+12,3423752192,2008836,,4512
1629150467,6.24E+12,3304579072,2009796,,4513
1629150468,6.24E+12,3436064768,2009796,,4514
1629150470,6.24E+12,3309465600,2010760,,4516
1629150471,6.24E+12,3438796800,2010760,,4517
1629150472,6.24E+12,3321212928,2011720,,4518
1629150473,6.24E+12,3442630656,2011720,,4519
1629150474,6.25E+12,3330338816,2012680,,4520
1629150475,6.25E+12,3445112832,2013644,,4521
1629150477,6.25E+12,3334856704,2013644,,4523
1629150478,6.25E+12,3447693312,2014604,,4524
1629150479,6.25E+12,3343093760,2014604,,4525
1629150480,6.25E+12,3448676352,2015568,,4526
1629150481,6.26E+12,3355389952,2015568,,4527
1629150482,6.26E+12,3449602048,2016528,,4528
1629150484,6.26E+12,3361275904,2016528,,4530
1629150485,6.26E+12,3450077184,2017488,,4531
1629150486,6.26E+12,3364642816,2017488,,4532
1629150487,6.26E+12,3293491200,2018452,,4533
1629150488,6.27E+12,3365343232,2018452,,4534
1629150490,6.27E+12,3294711808,2019412,,4536
1629150491,6.27E+12,3367735296,2019416,,4537
1629150492,6.27E+12,3295649792,2020372,,4538
1629150493,6.27E+12,3368820736,2020372,,4539
1629150494,6.27E+12,3296747520,2021336,,4540
1629150495,6.27E+12,3369684992,2021336,,4541
1629150497,6.28E+12,3297509376,2022296,,4543
1629150498,6.28E+12,3370921984,2022296,,4544
1629150499,6.28E+12,3298910208,2023256,,4545
1629150500,6.28E+12,3370479616,2023256,,4546
1629150501,6.28E+12,3300663296,2024220,,4547
1629150502,6.28E+12,3372032000,2024220,,4548
1629150504,6.29E+12,3301163008,2025180,,4550
1629150505,6.29E+12,3375779840,2025180,,4551
1629150506,6.29E+12,3301904384,2026140,,4552
1629150507,6.29E+12,3375329280,2026140,,4553
1629150508,6.29E+12,3303014400,2027104,,4554
1629150509,6.29E+12,3382763520,2027104,,4555
1629150511,6.30E+12,3303968768,2028064,,4557
1629150512,6.30E+12,3386089472,2028064,,4558
1629150513,6.30E+12,3305357312,2029024,,4559
1629150514,6.30E+12,3405197312,2029024,,4560
1629150515,6.30E+12,3309010944,2029988,,4561
1629150517,6.30E+12,3408863232,2029988,,4563
1629150518,6.30E+12,3309461504,2030948,,4564
1629150519,6.31E+12,3416166400,2030948,,4565
1629150520,6.31E+12,3310432256,2031908,,4566
1629150521,6.31E+12,3420229632,2031908,,4567
1629150523,6.31E+12,3311415296,2032872,,4569
1629150524,6.31E+12,3458519040,2032872,,4570
1629150525,6.31E+12,3329449984,2033832,,4571
1629150526,6.32E+12,3462533120,2033832,,4572
1629150527,6.32E+12,3338039296,2034800,,4573
1629150528,6.32E+12,3464040448,2034800,,4574
1629150530,6.32E+12,3340832768,2035764,,4576
1629150531,6.32E+12,3465302016,2035764,,4577
1629150532,6.32E+12,3341537280,2036724,,4578
1629150533,6.33E+12,3465596928,2036724,,4579
1629150534,6.33E+12,3342073856,2037684,,4580
1629150535,6.33E+12,3467431936,2037684,,4581
1629150537,6.33E+12,3342565376,2038648,,4583
1629150538,6.33E+12,3469283328,2038648,,4584
1629150539,6.33E+12,3346477056,2039608,,4585
1629150540,6.34E+12,3468378112,2039608,,4586
1629150541,6.34E+12,3345104896,2040572,,4587
1629150543,6.34E+12,3468988416,2040572,,4589
