Disk_Usage,cassandra_non_linear_model
95080,95.08205
95084,95.08605
95088,95.090065
95092,95.09407
95100,95.10227
95104,95.10611
95108,95.110115
95112,95.11413
95116,95.118126
95120,95.12213
95128,95.13034
95132,95.13418
95136,95.13819
95140,95.14221
95144,95.1462
95152,95.1544
95156,95.15826
95160,95.16226
95164,95.166275
95168,95.17029
95176,95.17848
95180,95.18232
95184,95.186325
95188,95.190346
95192,95.19434
95200,95.202545
95204,95.2064
95208,95.21039
95212,95.21442
95216,95.21841
95224,95.22661
95228,95.23045
95232,95.23445
95236,95.23849
95244,95.2467
95248,95.250534
95252,95.25453
95256,95.258545
95260,95.262535
95264,95.26654
95272,95.274734
95276,95.27859
95280,95.282585
95284,95.28661
95288,95.2906
95296,95.298805
96004,96.0426
96012,96.025154
96016,96.02989
96020,96.03714
96024,96.039665
96032,96.04465
96036,96.04584
96040,96.04798
96044,96.050804
96048,96.054054
96052,96.05758
96060,96.065506
96064,96.06919
96068,96.07309
96072,96.07705
96076,96.08099
96084,96.08916
96088,96.09297
96092,96.09696
96096,96.10096
96100,96.10495
96108,96.11314
96112,96.11697
96116,96.12097
96120,96.125
96124,96.12898
96128,96.13297
96136,96.14117
96140,96.14501
96144,96.14903
96148,96.15305
96152,96.15705
96160,96.16525
96164,96.169106
96168,96.1731
96172,96.17713
96180,96.185326
96184,96.189186
96188,96.19317
96192,96.1972
96196,96.201195
96204,96.20938
96208,96.21323
96212,96.21723
96216,96.22125
96220,96.22526
96228,96.23345
96232,96.2373
96236,96.2413
96240,96.24532
96248,96.25352
96252,96.25737
96256,96.261375
96260,96.26539
96264,96.269394
96268,96.27337
96276,96.28156
96280,96.28542
96284,96.28943
96288,96.29346
96296,96.30166
96300,96.30551
96304,96.3095
96308,96.31353
96312,96.31753
96320,96.32572
96324,96.32957
96328,96.33357
96332,96.337585
96336,96.34159
96344,96.349785
96348,96.35363
96352,96.357635
96356,96.361664
96360,96.365654
96368,96.37385
96372,96.3777
96376,96.38171
96380,96.385735
96384,96.38972
96392,96.39793
96396,96.40177
96400,96.40578
96404,96.4098
96408,96.413795
96416,96.42198
96420,96.42583
96424,96.42984
96428,96.43386
96432,96.43786
96440,96.446045
96444,96.449905
96448,96.4539
96452,96.457924
96456,96.46194
96464,96.47012
96468,96.47397
96472,96.477974
96476,96.481995
96480,96.48601
96488,96.494194
96492,96.49805
96496,96.50205
96500,96.506065
96504,96.51007
96512,96.518265
96516,96.52211
96520,96.526115
96524,96.53014
96532,96.53834
96536,96.54218
96540,96.54618
96544,96.55021
96548,96.5542
96556,96.562386
96560,96.56624
96564,96.570244
96568,96.57427
96572,96.57828
96576,96.58226
96584,96.59045
96588,96.594315
96592,96.59832
96596,96.60234
96600,96.60635
96608,96.61454
96612,96.61839
96616,96.6224
96620,96.62641
96624,96.63042
96632,96.63861
96636,96.64246
96640,96.64646
96644,96.65049
96648,96.65449
96656,96.66268
96660,96.66653
96664,96.67054
96668,96.67455
96672,96.67856
96680,96.686745
96684,96.690605
96688,96.6946
96692,96.69863
96696,96.70263
96704,96.710815
96708,96.71467
96712,96.71867
96716,96.7227
96724,96.73089
96728,96.73475
96732,96.73873
96736,96.74277
96740,96.74676
96748,96.754944
96752,96.7588
96756,96.7628
96760,96.76683
96764,96.77083
96772,96.77902
96776,96.78286
96780,96.78687
96784,96.79089
96788,96.79488
96796,96.803085
96800,96.80694
96804,96.81094
96808,96.81497
96816,96.82316
96820,96.82701
96824,96.83101
96828,96.83504
96832,96.83903
96840,96.84721
96844,96.851074
96848,96.855064
96852,96.85909
96856,96.86309
96864,96.87129
96868,96.87514
96872,96.87915
96876,96.88316
96880,96.88716
96888,96.895355
96892,96.8992
96896,96.90321
96900,96.907234
96904,96.91123
96908,96.91523
96916,96.92342
96920,96.92727
96924,96.9313
96928,96.9353
96932,96.93931
96940,96.9475
96944,96.951355
96948,96.95536
96952,96.95938
96960,96.96758
96964,96.97143
96968,96.975426
96972,96.979454
96976,96.98344
96984,96.99162
96988,96.99549
96992,96.99949
96996,97.00352
97000,97.00752
97008,97.0157
97012,97.01956
97016,97.02356
97020,97.02758
97024,97.031586
97032,97.03977
97036,97.043625
97040,97.04763
97044,97.05164
97048,97.05565
97052,97.059654
97060,97.06783
97064,97.07169
97068,97.0757
97072,97.079735
97076,97.08373
97084,97.09192
97088,97.09577
97092,97.09978
97096,97.103806
97100,97.10781
97108,97.116
97112,97.11985
97116,97.123856
97120,97.12787
97124,97.131874
97132,97.14006
97136,97.14391
97140,97.147934
97144,97.15195
97148,97.15594
97156,97.16413
97160,97.167984
97164,97.17198
97168,97.17602
97172,97.18002
97176,97.184006
97184,97.1922
97188,97.19606
97192,97.200066
97196,97.204094
97200,97.20809
97208,97.216286
97212,97.22014
97216,97.224144
97220,97.22817
97224,97.23218
97232,97.24035
97236,97.24422
97240,97.24822
97952,97.99413
97956,97.973946
97960,97.97908
97964,97.98676
97972,97.99362
97976,97.99431
97980,97.99566
97984,97.9978
97988,98.00057
97996,98.00797
98000,98.01136
98004,98.015076
98008,98.018906
98012,98.02279
98020,98.0309
98024,98.03471
98028,98.03867
98032,98.04267
98036,98.046646
98044,98.05481
98048,98.058655
98052,98.06265
98056,98.066666
98060,98.07066
98068,98.07884
98072,98.08269
98076,98.08669
98080,98.09072
98084,98.09472
98092,98.1029
98096,98.10676
98100,98.110756
98104,98.11479
98112,98.12298
98116,98.12684
98120,98.13084
98124,98.13486
98128,98.138855
98136,98.147026
98140,98.150894
98144,98.1549
98148,98.15892
98152,98.162926
98160,98.171104
98164,98.17496
98168,98.17897
98172,98.183
98176,98.187
98184,98.19517
98188,98.199036
98192,98.20304
98196,98.20707
98204,98.21526
98208,98.21912
98212,98.22312
98216,98.227135
98220,98.231125
98228,98.23931
98232,98.243164
98236,98.247185
98240,98.2512
98244,98.255196
98252,98.26339
98256,98.26724
98260,98.27125
98264,98.275276
98268,98.27927
98276,98.28745
98280,98.291306
98284,98.29532
98288,98.29935
98292,98.303345
98300,98.311516
98304,98.315384
98308,98.31938
98312,98.32341
98316,98.327415
98324,98.335594
98328,98.339455
98332,98.34346
98336,98.34748
98340,98.35149
98348,98.359665
98352,98.36352
98356,98.36753
98360,98.37156
98364,98.37556
98372,98.38374
98376,98.387596
98380,98.39161
98384,98.39563
98388,98.399635
98396,98.407814
98400,98.41167
98404,98.41568
98408,98.4197
98416,98.42789
98420,98.43175
98424,98.43575
98428,98.439766
98432,98.44377
98440,98.45194
98444,98.4558
98448,98.45981
98452,98.46384
98456,98.46784
98460,98.471825
98468,98.48001
98472,98.48387
98476,98.487885
98480,98.49192
98488,98.50011
98492,98.50396
98496,98.507965
98500,98.511986
98504,98.51598
98508,98.51997
98516,98.52816
98520,98.53203
98524,98.53603
98528,98.54006
98532,98.54407
98540,98.55224
98544,98.5561
98548,98.56011
98552,98.56413
98556,98.56813
98564,98.57632
98568,98.580185
98572,98.58418
98576,98.5882
98580,98.59221
98588,98.60038
98592,98.60425
98596,98.60825
98600,98.61228
98604,98.61629
98612,98.62446
98616,98.62832
98620,98.63233
98624,98.63635
98628,98.64035
98636,98.64852
98640,98.65239
98644,98.656395
98648,98.66043
98652,98.66442
98660,98.6726
98664,98.67646
98668,98.68047
98672,98.684494
98676,98.6885
98684,98.69667
98688,98.70054
98692,98.70454
98696,98.70857
98700,98.71257
98708,98.72075
98712,98.72462
98716,98.728615
98720,98.73264
98724,98.73664
98732,98.74483
98736,98.74869
98740,98.7527
98744,98.756714
98748,98.76072
98756,98.7689
98760,98.772766
98764,98.77677
98768,98.78079
98776,98.78898
98780,98.79283
98784,98.79684
98788,98.800865
98792,98.804855
98796,98.808846
98804,98.817024
98808,98.82089
98812,98.824905
98816,98.82894
98824,98.83711
98828,98.84098
98832,98.844986
98836,98.84901
98840,98.853004
98848,98.86119
98852,98.86504
98856,98.86906
98860,98.87307
98864,98.87708
98872,98.885254
98876,98.889114
98880,98.89313
98884,98.89715
98888,98.90114
98892,98.905136
98900,98.913315
98904,98.91719
98908,98.921196
98912,98.925224
98916,98.92923
98924,98.9374
98928,98.94127
98932,98.94529
98936,98.9493
98940,98.95331
98948,98.96148
98952,98.96533
98956,98.969345
98960,98.973366
98964,98.97737
98972,98.98555
98976,98.98941
98980,98.993416
98984,98.99745
98988,99.00144
98992,99.00544
99000,99.01361
99004,99.01749
99008,99.0215
99012,99.02553
99016,99.029526
99024,99.037704
99028,99.041565
99032,99.04558
99036,99.0496
99044,99.057785
99048,99.06165
99052,99.06565
99056,99.06967
99060,99.07368
99064,99.07765
99072,99.08583
99076,99.08971
99080,99.09372
99084,99.09775
99092,99.105934
99096,99.109795
99100,99.1138
99104,99.11781
99108,99.12182
99116,99.12999
99120,99.13384
99124,99.13785
99128,99.14188
99132,99.14588
99140,99.15407
99144,99.15792
99148,99.16193
99152,99.16595
99156,99.169945
99164,99.17813
99168,99.182
99172,99.186005
99176,99.19004
99180,99.19402
99892,99.937454
99896,99.91886
99900,99.924385
99908,99.93673
99912,99.93949
99916,99.94038
99920,99.94175
99924,99.94384
99932,99.95074
99936,99.95381
99940,99.957306
99944,99.96104
99948,99.96484
99956,99.97288
99960,99.97666
99964,99.98062
99968,99.98459
99972,99.98856
99976,99.99253
99984,100.000694
99988,100.00455
99992,100.00855
99996,100.01257
100000,100.01657
100008,100.024734
100012,100.028595
100016,100.0326
100020,100.03664
100024,100.040634
100028,100.044624
100036,100.052795
100040,100.05666
100044,100.060684
100048,100.06471
100056,100.07288
100060,100.07676
100064,100.080765
100068,100.084785
100072,100.08878
100076,100.09277
100084,100.100945
100088,100.10482
100092,100.108826
100096,100.11286
100100,100.11687
100108,100.12503
100112,100.1289
100116,100.132904
100120,100.13694
100128,100.14512
100132,100.14898
100136,100.152985
100140,100.157
100144,100.161
100148,100.16499
100156,100.173164
100160,100.17703
100164,100.18105
100168,100.18508
100172,100.18909
100176,100.19308
100184,100.20126
100188,100.20513
100192,100.209145
100196,100.213165
100204,100.221344
100208,100.22522
100212,100.22922
100216,100.23324
100220,100.23724
100228,100.24541
100232,100.249275
100236,100.25329
100240,100.25731
100244,100.26132
100248,100.265305
100256,100.27348
100260,100.27734
100264,100.281364
100268,100.285385
100272,100.2894
100280,100.29756
100284,100.30143
100288,100.30544
100292,100.30948
100296,100.31347
100300,100.31746
100308,100.32564
100312,100.329506
100316,100.333534
100320,100.33756
100324,100.34156
100328,100.34556
100336,100.35372
100340,100.35759
100344,100.36162
100348,100.36563
100352,100.369644
100360,100.37781
100364,100.38168
100368,100.38569
100372,100.38972
100376,100.39372
100384,100.401886
100388,100.405754
100392,100.409775
100396,100.41379
100400,100.41779
100404,100.42178
100412,100.429955
100416,100.43382
100420,100.43784
100424,100.44187
100428,100.44588
100432,100.449875
100440,100.458046
100444,100.46192
100448,100.46593
100452,100.469955
100456,100.473976
100460,100.47797
100468,100.48613
100472,100.490005
100476,100.49402
100480,100.498055
100484,100.50206
100492,100.51023
100496,100.5141
100500,100.518105
100504,100.522125
100508,100.52614
100512,100.53012
100520,100.53829
100524,100.54217
100528,100.54618
100532,100.55022
100536,100.55422
100544,100.562386
100548,100.56625
100552,100.57026
100556,100.574295
100560,100.5783
100564,100.58228
100572,100.590454
100576,100.59432
100580,100.598335
100584,100.60238
100588,100.60638
100596,100.61453
100600,100.618416
100604,100.62242
100608,100.62646
100612,100.63046
100616,100.634445
100624,100.6426
100628,100.646484
100632,100.650505
100636,100.65454
100640,100.65854
100648,100.666695
100652,100.67057
100656,100.67458
100660,100.67861
100668,100.68679
100672,100.69066
100676,100.69465
100680,100.698685
100684,100.70268
100692,100.710846
100696,100.71472
100700,100.718735
100704,100.722755
100708,100.72676
100712,100.73075
100720,100.738914
100724,100.74279
100728,100.746826
100732,100.75084
100736,100.754845
100744,100.763
100748,100.76688
100752,100.77089
100756,100.7749
100760,100.778915
100768,100.78708
100772,100.79096
100776,100.79497
100780,100.798996
100784,100.80299
100792,100.81116
100796,100.81504
100800,100.819046
100804,100.82308
100808,100.82708
100812,100.83107
100820,100.839226
100824,100.84311
100828,100.84713
100832,100.85114
100836,100.85516
100844,100.86332
100848,100.8672
100852,100.87121
100856,100.87524
100860,100.87924
100868,100.8874
100872,100.891266
100876,100.89528
100880,100.899315
100884,100.903305
100888,100.9073
100896,100.91547
100900,100.91935
100904,100.923355
100908,100.9274
100912,100.9314
100920,100.93955
100924,100.94343
100928,100.94743
100932,100.95148
100936,100.955475
100944,100.96364
100948,100.96751
100952,100.97153
100956,100.97555
100960,100.979546
100968,100.98772
100972,100.991585
100976,100.99559
100980,100.999626
100984,101.00363
100992,101.01177
100996,101.015656
101000,101.01967
101004,101.023705
101008,101.02771
101012,101.03169
101020,101.03985
101024,101.04373
101028,101.047745
101032,101.05179
101036,101.055786
101044,101.06394
101048,101.06782
101052,101.07183
101056,101.07587
101060,101.079865
101068,101.08803
101072,101.091896
101076,101.09591
101080,101.099945
101084,101.103935
101088,101.10793
101096,101.11609
101100,101.11998
101104,101.123985
101108,101.12803
101820,101.8688
101824,101.85176
101828,101.85776
101832,101.86648
101840,101.873764
101844,101.87459
101848,101.87594
101852,101.87804
101856,101.880745
101864,101.888054
101868,101.89142
101872,101.895096
101876,101.898926
101884,101.90696
101888,101.91074
101892,101.91468
101896,101.91866
101900,101.92263
101908,101.930756
101912,101.93461
101916,101.93861
101920,101.94263
101924,101.94662
101932,101.95476
101936,101.958626
101940,101.96265
101944,101.96666
101948,101.970665
101956,101.97881
101960,101.98269
101964,101.98671
101968,101.990746
101976,101.99889
101980,102.00277
101984,102.00678
101988,102.01081
101992,102.01481
101996,102.01879
102004,102.02695
102008,102.03084
102012,102.03485
102016,102.03889
102020,102.04289
102028,102.05104
102032,102.05493
102036,102.05893
102040,102.062965
102044,102.06697
102052,102.07513
102056,102.078995
102060,102.08301
102064,102.087036
102072,102.0952
102076,102.09907
102080,102.10308
102084,102.10712
102088,102.11112
102096,102.11926
102100,102.123146
102104,102.12715
102108,102.13119
102112,102.135185
102120,102.14333
102124,102.14721
102128,102.15122
102132,102.155266
102136,102.15925
102144,102.167404
102148,102.171295
102152,102.17531
102156,102.179344
102160,102.18335
102168,102.19149
102172,102.19537
102176,102.19939
102180,102.20341
102184,102.20741
102192,102.215576
102196,102.21945
102200,102.22345
102204,102.227486
102208,102.23149
102212,102.23548
102220,102.24364
102224,102.24752
102228,102.25153
102232,102.25558
102236,102.259575
102244,102.26773
102248,102.271614
102252,102.27561
102256,102.27965
102260,102.28367
102268,102.2918
102272,102.29568
102276,102.2997
102280,102.30373
102284,102.307724
102292,102.31587
102296,102.319756
102300,102.32377
102304,102.327805
102308,102.3318
102316,102.33995
102320,102.343834
102324,102.347855
102328,102.351875
102332,102.35587
102340,102.36403
102344,102.36791
102348,102.371925
102352,102.37595
102356,102.37995
102364,102.38811
102368,102.39199
102372,102.395996
102376,102.40004
102380,102.40402
102388,102.412186
102392,102.41606
102396,102.42008
102400,102.42411
102404,102.42811
102412,102.43626
102416,102.44015
102420,102.44415
102424,102.44819
102428,102.452194
102436,102.46034
102440,102.46423
102444,102.46823
102448,102.47227
102452,102.476265
102460,102.48442
102464,102.4883
102468,102.49231
102472,102.49634
102476,102.50035
102480,102.50433
102488,102.51249
102492,102.51638
102496,102.52039
102500,102.52443
102508,102.532585
102512,102.53647
102516,102.540474
102520,102.5445
102524,102.54851
102528,102.5525
102536,102.560646
102540,102.56454
102544,102.56854
102548,102.572586
102552,102.576584
102560,102.58474
102564,102.588615
102568,102.592636
102572,102.59665
102576,102.60067
102584,102.60882
102588,102.612686
102592,102.61671
102596,102.620735
102600,102.62473
102608,102.63288
102612,102.636765
102616,102.64078
102620,102.6448
102628,102.65296
102632,102.65684
102636,102.66085
102640,102.66487
102644,102.66888
102652,102.677025
102656,102.6809
102660,102.68491
102664,102.68895
102668,102.69295
102676,102.70111
102680,102.70498
102684,102.708984
102688,102.71301
102696,102.72118
102700,102.72505
102704,102.729065
102708,102.73309
102712,102.73709
102720,102.74525
102724,102.749115
102728,102.753136
102732,102.75717
102736,102.76117
102744,102.76931
102748,102.773186
102752,102.7772
102756,102.781235
102760,102.785225
102768,102.793396
102772,102.79727
102776,102.801285
102780,102.80531
102784,102.80932
102792,102.81746
102796,102.82135
102800,102.825356
102804,102.82939
102808,102.8334
102816,102.84154
102820,102.84542
102824,102.84944
102828,102.85347
102832,102.857475
102840,102.865616
102844,102.86949
102848,102.87352
102852,102.87754
102856,102.88154
102864,102.88969
102868,102.89358
102872,102.897575
102876,102.90163
102880,102.90562
102888,102.91377
102892,102.91764
102896,102.92166
102900,102.9257
102904,102.92971
102912,102.93785
102916,102.94172
102920,102.94574
102924,102.949776
102928,102.95377
102932,102.95777
102940,102.96592
102944,102.9698
102948,102.97383
102952,102.97786
102956,102.98187
102964,102.99
102968,102.99389
102972,102.9979
102976,103.00194
102980,103.005936
102984,103.00994
102988,103.01393
102996,103.02208
103000,103.02597
103004,103.03001
103008,103.034035
103012,103.03804
103020,103.04618
103024,103.050064
103028,103.054085
103032,103.05813
103036,103.062126
103040,103.066124
103048,103.074265
103756,103.80786
103760,103.79251
103768,103.803276
103772,103.812485
103776,103.815865
103780,103.81695
103784,103.8183
103788,103.82033
103796,103.82715
103800,103.83018
103804,103.83363
103808,103.837326
103812,103.84111
103816,103.84496
103824,103.853
103828,103.85682
103832,103.86079
103836,103.8648
103840,103.86877
103844,103.87275
103848,103.87672
103856,103.88486
103860,103.88873
103864,103.892746
103868,103.89678
103872,103.90078
103876,103.90477
103884,103.912926
103888,103.91681
103892,103.92083
103896,103.924866
103900,103.92888
103908,103.93701
103912,103.94089
103916,103.94491
103920,103.94896
103924,103.95295
103932,103.96108
103936,103.96498
103940,103.96899
103944,103.97302
103948,103.977036
103952,103.98102
103960,103.98917
103964,103.99306
103968,103.99707
103972,104.00112
103976,104.00512
103984,104.01325
103988,104.01714
103992,104.021164
103996,104.02519
104004,104.03334
104008,104.037224
104012,104.04123
104016,104.045265
104020,104.04927
104024,104.05325
104032,104.06138
104036,104.06529
104040,104.06929
104044,104.07334
104048,104.07735
104056,104.08549
104060,104.08937
104064,104.09338
104068,104.09741
104072,104.10143
104080,104.109566
104084,104.11345
104088,104.11746
104092,104.1215
